#frame,fps
8981,581.4336
8982,582.5
8983,577.9597
8984,576.3583
8985,576.6451
8986,577.08
8987,578.4909
8988,577.5666
8989,578.238
8990,575.5354
8991,569.9073
8992,569.1473
8993,564.9645
8994,482.989
8995,488.9171
8996,499.9493
8997,510.6072
8998,511.2299
8999,518.4489
9000,524.3984
9001,529.422
9002,530.6849
9003,535.5379
9004,538.0529
9005,542.5883
9006,546.1448
9007,546.9758
9008,545.7142
9009,546.8201
9010,544.5557
9011,533.8106
9012,536.9874
9013,541.7274
9014,547.5065
9015,548.4572
9016,551.0897
9017,553.4561
9018,556.4938
9019,561.426
9020,551.8792
9021,552.0709
9022,555.2639
9023,560.3651
9024,565.4203
9025,569.3768
9026,573.2677
9027,571.2891
9028,570.0525
9029,569.3684
9030,566.942
9031,567.2684
9032,561.5074
9033,565.4163
9034,566.6501
9035,573.5287
9036,576.8834
9037,578.574
9038,577.6412
9039,577.9843
9040,571.4169
9041,571.2712
9042,573.5313
9043,578.4374
9044,572.8538
9045,576.2024
9046,574.2337
9047,574.3475
9048,568.7424
9049,545.9084
9050,540.658
9051,535.0259
9052,531.9117
9053,535.897
9054,541.4662
9055,545.3177
9056,549.9479
9057,547.6335
9058,549.4189
9059,557.4682
9060,560.3836
9061,560.5939
9062,563.8408
9063,570.6833
9064,574.8095
9065,568.5772
9066,562.9874
9067,545.0469
9068,544.329
9069,548.3082
9070,549.8395
9071,552.5224
9072,555.9684
9073,562.3105
9074,557.8585
9075,557.9229
9076,552.2372
9077,553.6012
9078,556.567
9079,558.1428
9080,560.2491
9081,561.631
9082,564.6446
9083,562.3876
9084,565.7934
9085,567.5186
9086,560.0292
9087,563.7014
9088,473.6239
9089,414.5161
9090,417.8756
9091,428.8439
9092,442.3495
9093,454.9776
9094,466.0333
9095,474.7814
9096,484.9404
9097,495.7986
9098,506.4258
9099,514.5407
9100,523.6472
9101,527.862
9102,531.2646
9103,534.5504
9104,540.4565
9105,548.8809
9106,557.4478
9107,561.7375
9108,560.6349
9109,565.22
9110,566.3635
9111,557.2814
9112,560.8013
9113,558.7726
9114,551.8846
9115,551.2206
9116,551.4138
9117,554.2352
9118,557.1778
9119,561.4214
9120,543.4417
9121,545.6009
9122,552.6396
9123,558.6194
9124,566.2338
9125,563.8983
9126,565.8501
9127,567.8439
9128,570.2384
9129,574.3373
9130,567.5035
9131,568.7819
9132,576.6983
9133,582.2796
9134,583.8123
9135,583.7264
9136,578.4131
9137,577.3467
9138,565.002
9139,545.8323
9140,531.856
9141,527.8918
9142,524.3798
9143,502.3426
9144,495.6762
9145,490.3279
9146,489.2281
9147,494.3123
9148,504.0141
9149,506.187
9150,512.6237
9151,518.3405
9152,528.7786
9153,533.3375
9154,535.9238
9155,541.6844
9156,537.9052
9157,539.4682
9158,546.1826
9159,555.3517
9160,493.1077
9161,501.2935
9162,512.1914
9163,520.0706
9164,522.2957
9165,522.6895
9166,525.7752
9167,528.2932
9168,534.6452
9169,540.4326
9170,544.6052
9171,550.8206
9172,553.5027
9173,552.3738
9174,549.067
9175,550.3685
9176,552.9879
9177,557.059
9178,559.1222
9179,560.5551
9180,566.5782
9181,566.4043
9182,566.5174
9183,567.1429
9184,559.4338
9185,561.2619
9186,557.1001
9187,560.3721
9188,563.0898
9189,561.5787
9190,562.77
9191,568.4815
9192,567.3743
9193,559.7366
9194,562.3857
9195,562.6591
9196,568.8873
9197,572.5718
9198,575.992
9199,578.5592
9200,582.8734
9201,581.289
9202,572.9401
9203,563.9316
9204,565.9795
9205,568.6556
9206,578.8409
9207,589.6953
9208,596.0783
9209,604.5369
9210,613.398
9211,620.9612
9212,625.9013
9213,623.4156
9214,623.8927
9215,630.5267
9216,635.5832
9217,641.9382
9218,648.3638
9219,650.686
9220,656.243
9221,656.1279
9222,658.5386
9223,648.7977
9224,636.5449
9225,627.5245
9226,629.6528
9227,634.0233
9228,629.7958
9229,631.0325
9230,636.722
9231,637.3
9232,628.7656
9233,614.7468
9234,592.7481
9235,515.2908
9236,521.7556
9237,528.3079
9238,533.4949
9239,535.1145
9240,542.1368
9241,538.785
9242,533.4457
9243,525.9713
9244,531.6293
9245,535.9088
9246,542.4346
9247,544.5419
9248,545.7158
9249,548.2667
9250,557.194
9251,548.9058
9252,550.5803
9253,554.0814
9254,554.825
9255,559.6306
9256,553.8896
9257,557.1427
9258,556.9091
9259,561.2357
9260,557.3998
9261,553.0209
9262,554.316
9263,562.6663
9264,566.6823
9265,569.0349
9266,571.5673
9267,576.1438
9268,564.3469
9269,554.1812
9270,533.6785
9271,526.6321
9272,517.7745
9273,515.7913
9274,522.9328
9275,532.6678
9276,536.4524
9277,543.1039
9278,548.4196
9279,544.8019
9280,549.1861
9281,549.9677
9282,553.2841
9283,552.9289
9284,555.2145
9285,556.2647
9286,556.2649
9287,546.3961
9288,538.1765
9289,537.8038
9290,542.3956
9291,548.2169
9292,548.4573
9293,548.3279
9294,553.1666
9295,556.4192
9296,558.0745
9297,550.4128
9298,549.9987
9299,552.719
9300,558.3181
9301,563.4995
9302,565.4759
9303,571.6508
9304,572.7417
9305,573.0695
9306,563.2946
9307,562.5394
9308,567.4957
9309,569.8898
9310,503.1389
9311,514.652
9312,521.0058
9313,527.296
9314,519.8961
9315,520.2197
9316,528.9079
9317,535.4352
9318,541.6984
9319,545.6219
9320,547.2095
9321,552.0018
9322,555.4507
9323,561.2347
9324,567.084
9325,564.3989
9326,568.0377
9327,569.7902
9328,573.3226
9329,578.437
9330,583.4724
9331,591.5587
9332,599.1703
9333,607.5529
9334,616.1041
9335,615.4028
9336,614.4141
9337,613.0681
9338,610.3418
9339,609.346
9340,613.9628
9341,614.8409
9342,620.9741
9343,628.47
9344,632.2274
9345,634.6553
9346,631.3958
9347,634.2549
9348,638.1752
9349,643.1277
9350,640.8691
9351,630.5993
9352,623.3467
9353,621.5429
9354,620.8984
9355,620.0964
9356,612.7912
9357,614.874
9358,610.9614
9359,611.3897
9360,615.1173
9361,619.3655
9362,624.8321
9363,622.4802
9364,625.7786
9365,625.5284
9366,621.1707
9367,613.0203
9368,605.4806
9369,599.3039
9370,597.41
9371,598.5397
9372,597.3895
9373,597.7091
9374,593.7575
9375,591.835
9376,576.1052
9377,578.5347
9378,576.8795
9379,578.9859
9380,578.2814
9381,577.5953
9382,577.3158
9383,579.7341
9384,583.5988
9385,577.3588
9386,499.6595
9387,507.0925
9388,516.0188
9389,520.6103
9390,525.2376
9391,528.0723
9392,532.3163
9393,532.9314
9394,530.5455
9395,535.3212
9396,539.7954
9397,546.8521
9398,552.5278
9399,552.0479
9400,554.4333
9401,555.5281
9402,554.0749
9403,551.4597
9404,550.8664
9405,555.0745
9406,559.8904
9407,564.6886
9408,570.0543
9409,575.713
9410,576.5652
9411,578.6808
9412,575.8838
9413,570.6149
9414,570.2243
9415,567.9733
9416,574.2336
9417,579.577
9418,578.2296
9419,575.9522
9420,570.91
9421,564.5792
9422,548.0601
9423,551.6068
9424,551.585
9425,553.8044
9426,553.5161
9427,557.8616
9428,564.9452
9429,572.1495
9430,572.9262
9431,571.2155
9432,574.1294
9433,577.7038
9434,577.2133
9435,577.5521
9436,581.5945
9437,579.3575
9438,583.5311
9439,582.1113
9440,583.8441
9441,580.7344
9442,573.2822
9443,568.9908
9444,572.2402
9445,576.4532
9446,577.6803
9447,584.2776
9448,583.4498
9449,587.3407
9450,589.5843
9451,587.3235
9452,587.7287
9453,594.8561
9454,600.64
9455,606.3466
9456,608.417
9457,611.7261
9458,606.8415
9459,590.591
9460,584.5468
9461,565.2641
9462,565.4778
9463,487.2999
9464,493.3248
9465,499.7986
9466,507.9274
9467,516.6205
9468,522.6651
9469,524.936
9470,532.6474
9471,538.2644
9472,540.1578
9473,546.5348
9474,554.3087
9475,561.5347
9476,563.504
9477,567.2409
9478,569.2208
9479,574.1917
9480,579.2766
9481,584.1627
9482,579.456
9483,575.947
9484,573.6794
9485,570.5286
9486,565.8622
9487,564.9453
9488,566.3813
9489,568.9656
9490,568.7383
9491,572.2396
9492,576.6687
9493,580.5049
9494,588.781
9495,595.4714
9496,592.9553
9497,592.8382
9498,590.9219
9499,589.9727
9500,590.5682
9501,594.2597
9502,592.4068
9503,594.5068
9504,599.675
9505,603.8528
9506,606.2335
9507,608.8145
9508,601.8937
9509,599.6028
9510,601.8392
9511,594.8004
9512,598.9055
9513,595.4573
9514,594.8687
9515,590.8737
9516,594.584
9517,591.4628
9518,584.5318
9519,581.0327
9520,577.4584
9521,576.7699
9522,574.6682
9523,577.2302
9524,579.8043
9525,583.5505
9526,586.2685
9527,584.8389
9528,578.5947
9529,577.0031
9530,576.268
9531,572.5234
9532,575.6528
9533,575.6979
9534,578.6702
9535,580.5684
9536,584.7526
9537,572.6418
9538,567.7292
9539,559.2676
9540,554.5612
9541,478.9651
9542,487.5406
9543,494.7311
9544,489.8575
9545,499.5232
9546,503.292
9547,507.8059
9548,512.1558
9549,518.5706
9550,525.8674
9551,531.4095
9552,539.0199
9553,538.5676
9554,536.2076
9555,539.2509
9556,545.1249
9557,553.3551
9558,563.0497
9559,567.0709
9560,574.2233
9561,578.7357
9562,585.2799
9563,589.885
9564,582.5669
9565,582.3478
9566,582.3914
9567,585.7296
9568,584.6397
9569,586.0876
9570,581.8126
9571,559.3905
9572,552.2287
9573,548.2397
9574,543.0746
9575,545.9615
9576,551.8557
9577,551.9461
9578,555.7056
9579,553.9084
9580,558.3201
9581,558.2324
9582,553.106
9583,550.0385
9584,554.0538
9585,554.394
9586,556.4942
9587,556.7967
9588,558.5566
9589,561.9948
9590,565.2853
9591,567.999
9592,562.041
9593,569.1303
9594,569.5993
9595,574.238
9596,574.5593
9597,582.3373
9598,590.233
9599,594.6995
9600,595.6603
9601,592.2527
9602,581.8887
9603,562.5919
9604,553.9464
9605,554.3864
9606,553.5148
9607,556.2067
9608,557.683
9609,565.4797
9610,567.4728
9611,564.6689
9612,568.3548
9613,567.28
9614,571.204
9615,573.4638
9616,580.1641
9617,581.7656
9618,585.9587
9619,590.8405
9620,487.5732
9621,494.945
9622,503.0475
9623,509.1869
9624,519.2448
9625,526.5274
9626,532.4664
9627,531.9552
9628,530.7512
9629,528.7202
9630,536.1402
9631,543.1608
9632,548.4718
9633,551.0118
9634,556.1987
9635,561.5243
9636,564.3372
9637,553.3724
9638,537.3135
9639,541.1197
9640,540.8627
9641,546.4576
9642,552.0131
9643,554.5093
9644,556.4377
9645,560.0258
9646,564.969
9647,566.9456
9648,570.547
9649,574.8667
9650,578.8309
9651,579.7746
9652,583.2409
9653,581.7194
9654,584.9672
9655,589.0885
9656,589.0343
9657,584.0117
9658,584.8825
9659,585.7131
9660,589.5154
9661,594.5594
9662,596.4894
9663,600.2047
9664,599.636
9665,595.7202
9666,592.3832
9667,585.783
9668,576.9324
9669,575.9822
9670,573.8623
9671,562.5023
9672,559.6493
9673,552.0805
9674,551.1533
9675,542.5202
9676,519.6521
9677,522.2101
9678,528.3669
9679,524.9945
9680,515.0488
9681,514.5972
9682,517.5794
9683,509.0578
9684,501.3757
9685,510.3835
9686,515.9958
9687,521.8907
9688,522
9689,529.2467
9690,537.1319
9691,545.0464
9692,552.274
9693,554.697
9694,554.5643
9695,559.3105
9696,565.1652
9697,565.8334
9698,570.5079
9699,570.2744
9700,492.8761
9701,494.869
9702,490.8642
9703,487.6287
9704,483.4896
9705,488.9337
9706,485.8779
9707,475.7358
9708,470.0051
9709,470.5788
9710,470.8567
9711,478.5171
9712,485.9864
9713,480.8586
9714,479.0185
9715,487.4501
9716,493.9119
9717,499.9307
9718,494.763
9719,503.0174
9720,511.9744
9721,519.7451
9722,528.8912
9723,535.374
9724,544.0258
9725,544.6258
9726,546.0003
9727,546.0748
9728,548.9511
9729,550.2729
9730,550.827
9731,552.5848
9732,555.4293
9733,555.6271
9734,562.0688
9735,566.6213
9736,563.7765
9737,560.7967
9738,564.1305
9739,567.7252
9740,569.4131
9741,570.5175
9742,571.9597
9743,575.11
9744,575.6927
9745,579.1749
9746,577.4656
9747,571.189
9748,572.9803
9749,571.8616
9750,578.6075
9751,573.803
9752,572.6581
9753,575.4904
9754,580.1529
9755,582.6571
9756,573.5268
9757,573.711
9758,574.8864
9759,572.5978
9760,573.1138
9761,575.4076
9762,577.1244
9763,582.2125
9764,588.392
9765,592.5004
9766,585.9822
9767,590.6072
9768,592.0784
9769,591.1323
9770,600.2394
9771,604.1486
9772,605.8478
9773,602.7358
9774,611.7886
9775,617.8803
9776,614.5969
9777,612.6008
9778,611.5587
9779,611.7744
9780,611.7404
9781,520.7432
9782,521.5616
9783,526.6852
9784,527.5986
9785,532.58
9786,533.0982
9787,530.0444
9788,533.5664
9789,538.6007
9790,549.7476
9791,560.851
9792,568.1287
9793,570.803
9794,571.5016
9795,571.9291
9796,574.9301
9797,576.9649
9798,575.7063
9799,578.5205
9800,576.4179
9801,576.7621
9802,578.7287
9803,566.1191
9804,548.0498
9805,547.08
9806,548.5019
9807,550.9997
9808,548.9907
9809,554.4614
9810,554.0851
9811,557.1653
9812,562.7717
9813,559.1098
9814,558.3187
9815,564.4671
9816,566.6479
9817,569.5611
9818,560.2165
9819,557.9978
9820,563.2376
9821,563.3883
9822,564.912
9823,562.0003
9824,565.9237
9825,570.9847
9826,574.9095
9827,576.7033
9828,570.3516
9829,560.2354
9830,550.5797
9831,546.6599
9832,532.9207
9833,537.8928
9834,541.6514
9835,548.1208
9836,552.6774
9837,548.8063
9838,540.5631
9839,534.8708
9840,535.5672
9841,515.5671
9842,509.8346
9843,512.4819
9844,520.0859
9845,524.603
9846,531.8179
9847,538.515
9848,538.6646
9849,537.8459
9850,543.3419
9851,547.7635
9852,545.5344
9853,547.8046
9854,538.5228
9855,542.7206
9856,548.6452
9857,557.6765
9858,556.31
9859,557.9849
9860,560.3318
9861,562.4736
9862,562.3111
9863,495.3836
9864,499.2776
9865,504.6339
9866,504.2048
9867,503.1171
9868,511.9887
9869,512.3998
9870,520.4996
9871,525.0755
9872,529.6388
9873,535.6125
9874,542.2878
9875,540.6472
9876,531.1572
9877,534.2812
9878,539.9783
9879,545.8297
9880,549.0264
9881,553.1447
9882,557.345
9883,563.7396
9884,563.9102
9885,561.3282
9886,557.2614
9887,562.7776
9888,567.7686
9889,575.115
9890,579.0104
9891,578.2566
9892,576.285
9893,572.8304
9894,575.7896
9895,571.5393
9896,569.3967
9897,564.8855
9898,567.726
9899,569.6928
9900,572.0206
9901,577.0874
9902,577.1886
9903,576.0361
9904,574.0389
9905,572.5285
9906,569.2608
9907,569.9734
9908,568.33
9909,570.1849
9910,576.2908
9911,582.6414
9912,587.8206
9913,589.4387
9914,584.2874
9915,581.1461
9916,579.8129
9917,580.0751
9918,581.2253
9919,580.5741
9920,583.7236
9921,584.8857
9922,588.8165
9923,595.1354
9924,594.1979
9925,595.8386
9926,594.3162
9927,595.8249
9928,587.8442
9929,589.9782
9930,586.7443
9931,588.6792
9932,591.8889
9933,582.9117
9934,575.9231
9935,578.3393
9936,575.692
9937,578.5645
9938,578.3241
9939,577.5303
9940,580.7573
9941,582.9236
9942,583.8524
9943,580.8363
9944,573.4373
9945,567.855
9946,570.1769
9947,496.2293
9948,501.9003
9949,510.2054
9950,519.1555
9951,526.8524
9952,530.2484
9953,536.778
9954,541.5825
9955,547.3284
9956,555.3578
9957,566.355
9958,564.3757
9959,569.3553
9960,575.8826
9961,569.2723
9962,565.2286
9963,567.6154
9964,572.3179
9965,571.5616
9966,566.0613
9967,567.3392
9968,571.4212
9969,572.7277
9970,573.6947
9971,564.2104
9972,562.9681
9973,568.5243
9974,573.1625
9975,578.6652
9976,582.6475
9977,588.674
9978,578.0514
9979,579.3424
9980,576.8624
9981,574.2955
9982,577.2414
9983,577.4373
9984,580.2043
9985,584.7927
9986,592.0533
9987,589.8162
9988,591.9791
9989,588.5039
9990,577.55
9991,576.2405
9992,575.7656
9993,577.2719
9994,581.332
9995,570.399
9996,571.5354
9997,546.3688
9998,526.8235
9999,517.3568

