#frame,fps
8877,20.37249
8878,20.41162
8879,20.46748
8880,20.49591
8881,20.55766
8882,20.59593
8883,20.60268
8884,20.63096
8885,20.7149
8886,20.7432
8887,20.78658
8888,20.71245
8889,20.71742
8890,20.725
8891,20.74043
8892,20.7634
8893,20.72903
8894,20.72199
8895,20.79572
8896,20.78485
8897,20.70781
8898,20.75687
8899,20.73086
8900,20.76597
8901,20.75742
8902,20.75231
8903,20.75735
8904,20.78414
8905,20.70748
8906,20.88519
8907,20.55405
8908,20.74223
8909,20.64456
8910,20.58575
8911,20.59682
8912,20.60718
8913,20.55689
8914,20.56996
8915,20.49992
8916,20.54593
8917,20.59914
8918,20.55379
8919,20.7673
8920,20.7668
8921,20.79787
8922,20.66197
8923,20.68029
8924,20.67535
8925,20.74129
8926,20.70989
8927,20.91043
8928,20.81529
8929,20.90747
8930,20.9415
8931,21.01579
8932,20.8961
8933,20.8322
8934,20.82222
8935,20.81425
8936,20.85149
8937,20.85734
8938,20.83262
8939,20.64657
8940,20.66904
8941,20.91334
8942,20.89031
8943,20.85869
8944,20.94482
8945,20.93137
8946,20.94981
8947,20.86544
8948,21.08968
8949,21.09154
8950,21.01663
8951,21.02251
8952,21.0591
8953,21.13106
8954,21.14996
8955,21.14602
8956,21.18428
8957,21.19404
8958,21.20919
8959,21.24179
8960,21.27679
8961,21.30929
8962,21.38428
8963,21.37043
8964,21.40396
8965,21.38578
8966,21.23702
8967,21.20952
8968,21.12268
8969,21.14777
8970,21.35508
8971,21.39676
8972,21.29246
8973,21.29068
8974,21.44196
8975,21.49031
8976,21.53928
8977,21.51419
8978,21.58585
8979,21.57603
8980,21.55936
8981,21.53026
8982,21.52652
8983,21.55016
8984,21.55308
8985,21.55274
8986,21.52592
8987,21.55027
8988,21.57337
8989,21.57009
8990,21.59997
8991,21.49813
8992,21.47251
8993,21.46671
8994,21.58179
8995,21.51458
8996,21.49544
8997,21.52707
8998,21.53509
8999,21.54204
9000,21.56289
9001,21.58604
9002,21.59422
9003,21.60254
9004,21.60097
9005,21.56176
9006,21.71123
9007,21.71459
9008,21.64471
9009,21.69409
9010,21.71256
9011,21.71222
9012,21.67064
9013,21.6429
9014,21.67937
9015,21.67587
9016,21.80022
9017,21.54416
9018,21.60239
9019,21.54561
9020,21.7899
9021,21.82506
9022,21.84681
9023,21.72445
9024,21.87853
9025,21.95466
9026,21.97063
9027,21.994
9028,22.04221
9029,22.06431
9030,22.08829
9031,22.08844
9032,22.13826
9033,22.12871
9034,22.12643
9035,22.09693
9036,22.05524
9037,22.13293
9038,22.12896
9039,21.94929
9040,21.98672
9041,22.02948
9042,22.07768
9043,22.03471
9044,22.03133
9045,22.10198
9046,22.11738
9047,22.08512
9048,22.09051
9049,22.17328
9050,22.18688
9051,22.04234
9052,22.35184
9053,22.24407
9054,22.17264
9055,22.24566
9056,22.23992
9057,22.12886
9058,22.38441
9059,22.44383
9060,22.42755
9061,22.20932
9062,22.18719
9063,22.1701
9064,22.34007
9065,22.36762
9066,22.32596
9067,22.36945
9068,22.3942
9069,22.38914
9070,22.37139
9071,22.37115
9072,22.42261
9073,22.41197
9074,22.427
9075,22.41782
9076,22.41993
9077,22.43951
9078,22.46666
9079,22.43826
9080,22.46558
9081,22.37747
9082,22.40317
9083,22.40979
9084,22.27029
9085,22.27988
9086,22.42583
9087,22.40616
9088,22.44239
9089,22.443
9090,22.45944
9091,22.4277
9092,22.47628
9093,22.45232
9094,22.45257
9095,22.39706
9096,22.41469
9097,22.40809
9098,22.52232
9099,22.50536
9100,22.51826
9101,22.52796
9102,22.27142
9103,22.19007
9104,22.11309
9105,22.14697
9106,22.16199
9107,22.17525
9108,22.18836
9109,22.25687
9110,22.25999
9111,22.23698
9112,22.35425
9113,22.35387
9114,22.37012
9115,22.37573
9116,22.43073
9117,22.4185
9118,22.46935
9119,22.41991
9120,22.46193
9121,22.49591
9122,22.48517
9123,22.50585
9124,22.49828
9125,22.45938
9126,22.3444
9127,22.41738
9128,22.45692
9129,22.382
9130,22.46622
9131,22.47085
9132,22.48616
9133,22.4773
9134,22.50521
9135,22.48957
9136,22.50836
9137,22.53371
9138,22.52449
9139,22.49372
9140,22.58811
9141,22.56415
9142,22.54926
9143,22.63475
9144,22.6546
9145,22.40969
9146,22.4364
9147,22.40258
9148,22.424
9149,22.61875
9150,22.61967
9151,22.59158
9152,22.58467
9153,22.30152
9154,22.29366
9155,22.31936
9156,22.30759
9157,22.3347
9158,22.31298
9159,22.263
9160,22.39664
9161,22.37489
9162,22.42018
9163,22.39345
9164,22.42131
9165,22.39783
9166,22.34681
9167,22.36332
9168,22.38452
9169,22.34257
9170,22.39206
9171,22.41795
9172,22.36475
9173,22.19272
9174,22.23044
9175,22.19702
9176,22.17892
9177,22.16442
9178,22.14118
9179,22.10382
9180,22.07187
9181,22.06817
9182,22.0401
9183,22.01277
9184,21.97132
9185,21.9909
9186,21.95632
9187,21.93795
9188,21.86669
9189,22.02146
9190,22.0066
9191,21.98867
9192,21.81998
9193,21.79862
9194,21.77082
9195,21.85511
9196,21.85835
9197,21.78881
9198,21.75446
9199,21.60585
9200,21.70876
9201,21.76083
9202,21.64177
9203,21.57007
9204,21.59448
9205,21.689
9206,21.64711
9207,21.66287
9208,21.67291
9209,21.67061
9210,21.63484
9211,21.61663
9212,21.64812
9213,21.64749
9214,21.65413
9215,21.56942
9216,21.6057
9217,21.57625
9218,21.40172
9219,21.42146
9220,21.58259
9221,21.50931
9222,21.54988
9223,21.5023
9224,21.52027
9225,21.51645
9226,21.51407
9227,21.48657
9228,21.49867
9229,21.50133
9230,21.4856
9231,21.4865
9232,21.49301
9233,21.54612
9234,21.41165
9235,21.35929
9236,21.46747
9237,21.335
9238,21.39871
9239,21.34741
9240,21.42665
9241,21.32944
9242,21.48657
9243,21.37398
9244,21.38029
9245,21.3415
9246,21.39106
9247,21.39537
9248,21.42454
9249,21.45233
9250,21.42421
9251,21.47096
9252,21.49642
9253,21.51947
9254,21.52214
9255,21.5462
9256,21.53882
9257,21.56779
9258,21.64148
9259,21.54173
9260,21.59593
9261,21.60788
9262,21.69174
9263,21.52369
9264,21.43799
9265,21.4333
9266,21.52069
9267,21.5401
9268,21.50142
9269,21.5412
9270,21.524
9271,21.53074
9272,21.60747
9273,21.72455
9274,21.75305
9275,21.7568
9276,21.7484
9277,21.88223
9278,21.67754
9279,21.44204
9280,21.57277
9281,21.70936
9282,21.75738
9283,21.76154
9284,21.8066
9285,21.82445
9286,21.62885
9287,21.86642
9288,21.74562
9289,21.77315
9290,21.76033
9291,21.77843
9292,21.73229
9293,21.78709
9294,21.78469
9295,21.90191
9296,21.74088
9297,21.81658
9298,21.96389
9299,21.92439
9300,21.91638
9301,21.92366
9302,21.94873
9303,22.03389
9304,22.03523
9305,21.91233
9306,21.8852
9307,21.91709
9308,21.97191
9309,22.06845
9310,22.07923
9311,21.8485
9312,21.87153
9313,22.15443
9314,22.16198
9315,21.9104
9316,21.9794
9317,21.95198
9318,21.92054
9319,21.89579
9320,21.9053
9321,21.93323
9322,21.99172
9323,21.91926
9324,21.85553
9325,22.06091
9326,22.01417
9327,21.77383
9328,21.7932
9329,21.91958
9330,21.79026
9331,21.7888
9332,21.79651
9333,21.82325
9334,22.08647
9335,21.84613
9336,21.79067
9337,21.86589
9338,21.82152
9339,21.87336
9340,21.88774
9341,21.99301
9342,22.03752
9343,22.02846
9344,22.04105
9345,22.03388
9346,21.97552
9347,21.92414
9348,21.9536
9349,21.96001
9350,21.98736
9351,21.97289
9352,22.0654
9353,22.06396
9354,22.08044
9355,22.06626
9356,22.06818
9357,21.87865
9358,21.88578
9359,21.85825
9360,21.86074
9361,21.83765
9362,21.83744
9363,21.83712
9364,21.85114
9365,21.89858
9366,21.9203
9367,22.10169
9368,21.87892
9369,22.04508
9370,22.08052
9371,21.88974
9372,21.94707
9373,21.99607
9374,21.90451
9375,22.13201
9376,22.13115
9377,22.05121
9378,22.04566
9379,22.1022
9380,22.12087
9381,22.15629
9382,22.18408
9383,22.16823
9384,22.18001
9385,22.12871
9386,22.2388
9387,22.36855
9388,22.43158
9389,22.30089
9390,22.20201
9391,22.34134
9392,22.41518
9393,22.42027
9394,22.40378
9395,22.4595
9396,22.44778
9397,22.50214
9398,22.52492
9399,22.47439
9400,22.64911
9401,22.5563
9402,22.57892
9403,22.57453
9404,22.62629
9405,22.61117
9406,22.44914
9407,22.2941
9408,22.15
9409,22.03732
9410,21.96721
9411,22.00056
9412,22.06479
9413,21.99449
9414,22.04045
9415,22.11888
9416,22.07523
9417,22.15694
9418,22.20393
9419,22.28616
9420,22.25269
9421,22.21031
9422,22.20299
9423,22.25568
9424,22.27714
9425,22.2698
9426,22.3427
9427,22.31602
9428,22.33034
9429,22.25272
9430,22.30938
9431,22.3616
9432,22.36008
9433,22.35907
9434,22.43661
9435,22.2159
9436,22.52504
9437,22.48159
9438,22.4703
9439,22.50802
9440,22.53588
9441,22.54523
9442,22.40931
9443,22.42403
9444,22.54484
9445,22.41695
9446,22.57453
9447,22.62315
9448,22.60968
9449,22.46788
9450,22.50318
9451,22.47543
9452,22.45798
9453,22.50138
9454,22.54706
9455,22.49162
9456,22.65154
9457,22.57236
9458,22.67014
9459,22.74357
9460,22.51101
9461,22.5032
9462,22.57284
9463,22.56297
9464,22.57814
9465,22.58497
9466,22.6154
9467,22.53478
9468,22.62393
9469,22.87994
9470,22.59689
9471,22.6349
9472,22.63733
9473,22.68094
9474,22.70034
9475,22.63189
9476,22.65712
9477,22.71367
9478,22.70177
9479,22.70177
9480,22.61573
9481,22.87184
9482,22.79977
9483,22.76871
9484,22.84657
9485,22.83965
9486,22.80773
9487,22.86289
9488,22.87637
9489,22.89008
9490,22.89918
9491,22.84192
9492,22.89919
9493,22.90939
9494,22.86596
9495,22.87167
9496,22.89708
9497,22.87856
9498,22.9134
9499,22.87198
9500,22.88758
9501,22.88318
9502,22.86013
9503,22.8704
9504,22.78575
9505,22.85862
9506,22.80692
9507,22.75873
9508,22.80445
9509,22.80002
9510,22.81584
9511,22.84999
9512,22.87914
9513,22.89253
9514,22.88734
9515,22.84056
9516,22.99602
9517,22.90856
9518,22.93196
9519,22.90742
9520,22.8768
9521,22.89407
9522,22.86406
9523,22.87671
9524,22.89496
9525,22.88299
9526,22.8746
9527,22.79512
9528,22.81761
9529,22.8174
9530,22.64685
9531,22.66895
9532,22.66185
9533,22.64129
9534,22.67381
9535,22.64526
9536,22.65499
9537,22.61555
9538,22.63746
9539,22.81205
9540,22.79212
9541,22.6132
9542,22.64121
9543,22.59071
9544,22.59723
9545,22.59249
9546,22.55452
9547,22.4302
9548,22.59072
9549,22.53019
9550,22.48777
9551,22.46188
9552,22.50248
9553,22.41604
9554,22.47756
9555,22.47315
9556,22.41913
9557,22.48335
9558,22.44245
9559,22.42854
9560,22.44588
9561,22.44709
9562,22.42023
9563,22.44223
9564,22.44664
9565,22.39832
9566,22.41708
9567,22.43913
9568,22.44623
9569,22.45293
9570,22.45125
9571,22.43568
9572,22.47281
9573,22.47455
9574,22.4996
9575,22.5406
9576,22.57452
9577,22.57605
9578,22.489
9579,22.48528
9580,22.48807
9581,22.51707
9582,22.49298
9583,22.50616
9584,22.54612
9585,22.38526
9586,22.36038
9587,22.41062
9588,22.35924
9589,22.35778
9590,22.38597
9591,22.34613
9592,22.296
9593,22.36779
9594,22.4022
9595,22.20901
9596,22.34522
9597,22.30695
9598,22.42716
9599,22.41707
9600,22.42962
9601,22.42682
9602,22.39773
9603,22.41491
9604,22.43378
9605,22.41423
9606,22.4346
9607,22.4209
9608,22.49627
9609,22.57527
9610,22.56131
9611,22.46683
9612,22.50178
9613,22.48436
9614,22.4683
9615,22.45039
9616,22.4595
9617,22.43569
9618,22.40878
9619,22.28753
9620,22.29767
9621,22.2994
9622,22.31329
9623,22.29753
9624,22.29093
9625,22.31881
9626,22.35303
9627,22.29824
9628,22.30051
9629,22.29188
9630,22.18003
9631,22.31797
9632,22.31495
9633,22.307
9634,22.28923
9635,22.0937
9636,22.11222
9637,22.09714
9638,21.91027
9639,22.09053
9640,22.09573
9641,22.16356
9642,21.92302
9643,21.93342
9644,22.17013
9645,22.00169
9646,22.01319
9647,21.99496
9648,22.02937
9649,21.99865
9650,21.95534
9651,22.02744
9652,21.99404
9653,22.06333
9654,22.10896
9655,22.22626
9656,22.13515
9657,22.17617
9658,22.18437
9659,22.17346
9660,22.19311
9661,22.21122
9662,22.19222
9663,22.2375
9664,22.20935
9665,22.26349
9666,22.24489
9667,22.25551
9668,22.25508
9669,22.2599
9670,22.25563
9671,22.24696
9672,22.25983
9673,22.27198
9674,22.26543
9675,22.26463
9676,22.10091
9677,22.23024
9678,22.35131
9679,22.35608
9680,22.0446
9681,22.1897
9682,22.16994
9683,22.14101
9684,22.09737
9685,21.95483
9686,22.33732
9687,22.22362
9688,22.09756
9689,22.04312
9690,22.2049
9691,22.1837
9692,22.23384
9693,22.25535
9694,22.27143
9695,22.25322
9696,22.28393
9697,22.29686
9698,22.12775
9699,22.44232
9700,22.36154
9701,22.43216
9702,22.32506
9703,22.32585
9704,22.3028
9705,22.31213
9706,22.29706
9707,22.25885
9708,22.11153
9709,22.0663
9710,22.04795
9711,21.99096
9712,21.94489
9713,22.24116
9714,22.08328
9715,22.07258
9716,22.04919
9717,22.036
9718,22.03018
9719,22.00379
9720,22.01985
9721,21.99986
9722,21.99138
9723,21.95684
9724,21.89972
9725,22.1694
9726,22.14104
9727,22.13378
9728,22.15652
9729,22.10257
9730,21.94928
9731,22.1822
9732,22.20028
9733,22.20287
9734,22.19888
9735,22.24611
9736,22.24365
9737,22.24662
9738,22.11343
9739,22.1325
9740,22.13749
9741,22.17186
9742,22.2003
9743,22.17243
9744,22.16555
9745,22.32224
9746,22.20785
9747,22.12867
9748,22.2356
9749,22.19038
9750,22.2701
9751,22.279
9752,22.11341
9753,22.05739
9754,22.07319
9755,22.08908
9756,22.08223
9757,22.1041
9758,22.12164
9759,22.09136
9760,22.08312
9761,22.12864
9762,22.1403
9763,22.10604
9764,22.14305
9765,22.19979
9766,22.16223
9767,21.94077
9768,21.85835
9769,21.83343
9770,22.01614
9771,21.81313
9772,21.83493
9773,21.86344
9774,21.84779
9775,21.90545
9776,21.85008
9777,21.93615
9778,21.98278
9779,21.99674
9780,22.02169
9781,22.1159
9782,22.15863
9783,22.18884
9784,22.25261
9785,22.29614
9786,22.32999
9787,22.36863
9788,22.44306
9789,22.43967
9790,22.48205
9791,22.52011
9792,22.55091
9793,22.56818
9794,22.5473
9795,22.4642
9796,22.43755
9797,22.0588
9798,22.29928
9799,22.18966
9800,22.09532
9801,22.05383
9802,22.0063
9803,21.96635
9804,21.9388
9805,21.91303
9806,21.86541
9807,21.95529
9808,22.05656
9809,22.11831
9810,22.18514
9811,22.25988
9812,22.30187
9813,22.22696
9814,22.1271
9815,22.12536
9816,21.99494
9817,22.03624
9818,21.9715
9819,21.97656
9820,21.561
9821,21.52353
9822,21.57117
9823,21.47573
9824,21.63252
9825,21.60616
9826,21.52051
9827,21.50719
9828,21.49969
9829,21.42024
9830,21.4919
9831,21.58732
9832,21.68744
9833,21.62321
9834,21.47743
9835,21.51205
9836,21.50417
9837,21.48784
9838,21.55737
9839,21.63708
9840,21.65247
9841,21.67261
9842,21.627
9843,21.72055
9844,21.78117
9845,21.74385
9846,21.83091
9847,21.81482
9848,21.86293
9849,21.87092
9850,21.88667
9851,21.90856
9852,21.91871
9853,21.94991
9854,21.97314
9855,22.02208
9856,21.97584
9857,21.99962
9858,22.00062
9859,21.97248
9860,21.94042
9861,21.90145
9862,21.8958
9863,21.84741
9864,21.89564
9865,21.80055
9866,21.8109
9867,21.72556
9868,21.73902
9869,21.48088
9870,21.74414
9871,21.6181
9872,21.73435
9873,21.58765
9874,21.58113
9875,21.48384
9876,21.59374
9877,21.47819
9878,21.76981
9879,21.79405
9880,21.65664
9881,21.66403
9882,21.68289
9883,21.74481
9884,21.6329
9885,21.56569
9886,21.74314
9887,21.67151
9888,21.77713
9889,21.66119
9890,21.68337
9891,21.65075
9892,21.66082
9893,21.64788
9894,21.60738
9895,21.59196
9896,21.58161
9897,21.48537
9898,21.49938
9899,21.49558
9900,21.60261
9901,21.29648
9902,21.33999
9903,21.33494
9904,21.33264
9905,21.28925
9906,21.37272
9907,21.22719
9908,21.31074
9909,21.18324
9910,21.20263
9911,21.20437
9912,21.2786
9913,21.2224
9914,21.47474
9915,21.17202
9916,21.26231
9917,21.23494
9918,21.0564
9919,21.14812
9920,21.23781
9921,21.2152
9922,21.36719
9923,21.28525
9924,21.28092
9925,21.3076
9926,21.35757
9927,21.5204
9928,21.20048
9929,21.46882
9930,21.5192
9931,21.53203
9932,21.56407
9933,21.57331
9934,21.58797
9935,21.59192
9936,21.61968
9937,21.61195
9938,21.67337
9939,21.64066
9940,21.60277
9941,21.60663
9942,21.62121
9943,21.63705
9944,21.6798
9945,21.68341
9946,21.68548
9947,21.68517
9948,21.72019
9949,21.76071
9950,21.74454
9951,21.78672
9952,21.8218
9953,21.83834
9954,21.83898
9955,21.83681
9956,21.64749
9957,21.64062
9958,21.83911
9959,21.65584
9960,21.63288
9961,21.55452
9962,21.51138
9963,21.52504
9964,21.54482
9965,21.55973
9966,21.57127
9967,21.56697
9968,21.57117
9969,21.56293
9970,21.57296
9971,21.52843
9972,21.5588
9973,21.53369
9974,21.4161
9975,21.41574
9976,21.43161
9977,21.38611
9978,21.35065
9979,21.43326
9980,21.46669
9981,21.46901
9982,21.39329
9983,21.26603
9984,21.48306
9985,21.48683
9986,21.50907
9987,21.47179
9988,21.49085
9989,21.54687
9990,21.5386
9991,21.52689
9992,21.44346
9993,21.40615
9994,21.27112
9995,21.31186
9996,21.34592
9997,21.34191
9998,21.3547
9999,21.32576

