#frame,fps
8979,493.9842
8980,487.8737
8981,489.012
8982,482.8176
8983,485.5387
8984,478.9476
8985,465.8704
8986,466.2074
8987,465.8853
8988,473.719
8989,481.8672
8990,491.8828
8991,496.5899
8992,502.6488
8993,494.5245
8994,499.5953
8995,507.4189
8996,509.1462
8997,513.6041
8998,519.9849
8999,526.7845
9000,534.4654
9001,539.7482
9002,537.8414
9003,543.8668
9004,550.2678
9005,553.4625
9006,560.8032
9007,562.1544
9008,567.4133
9009,569.0919
9010,574.2484
9011,578.2565
9012,574.8439
9013,571.3821
9014,505.5617
9015,509.5416
9016,516.4693
9017,523.1901
9018,526.3363
9019,530.9819
9020,526.5533
9021,529.2577
9022,531.2212
9023,536.0495
9024,532.7794
9025,537.8326
9026,544.9879
9027,544.893
9028,550.506
9029,541.8646
9030,535.0308
9031,535.9642
9032,544.2128
9033,549.7722
9034,552.5895
9035,555.3163
9036,557.5076
9037,554.558
9038,559.0983
9039,558.7358
9040,558.6158
9041,564.7148
9042,571.0322
9043,577.7864
9044,577.3076
9045,582.5024
9046,587.1998
9047,595.0262
9048,595.097
9049,593.3984
9050,591.6152
9051,593.8422
9052,597.9738
9053,600.3725
9054,601.1171
9055,598.8302
9056,599.7181
9057,597.7554
9058,599.1818
9059,591.629
9060,588.1337
9061,589.4058
9062,591.5194
9063,586.77
9064,574.3525
9065,561.3115
9066,556.5705
9067,555.5074
9068,536.7714
9069,542.7081
9070,541.1548
9071,542.7114
9072,542.5936
9073,539.2144
9074,544.0297
9075,549.3928
9076,556.2595
9077,557.1868
9078,557.2623
9079,563.3618
9080,568.0228
9081,560.2356
9082,559.1787
9083,562.5521
9084,571.2974
9085,576.4381
9086,583.6545
9087,577.6346
9088,503.9869
9089,506.4213
9090,516.1885
9091,526.042
9092,535.9517
9093,546.6046
9094,552.1328
9095,554.5197
9096,543.4291
9097,542.5348
9098,544.7366
9099,551.3911
9100,557.4741
9101,560.3419
9102,566.2892
9103,571.6036
9104,571.9948
9105,562.9202
9106,562.0707
9107,561.028
9108,558.5319
9109,554.8228
9110,557.2585
9111,553.2015
9112,558.5458
9113,559.0317
9114,557.0452
9115,558.3448
9116,557.402
9117,555.428
9118,560.3176
9119,565.7542
9120,562.0071
9121,566.228
9122,542.636
9123,534.2479
9124,531.3917
9125,531.54
9126,535.5374
9127,521.7831
9128,515.0803
9129,513.6977
9130,509.8625
9131,507.2069
9132,512.1
9133,517.2478
9134,523.6868
9135,522.7407
9136,527.1384
9137,528.4933
9138,530.9731
9139,531.5584
9140,518.5875
9141,525.1843
9142,533.5485
9143,540.1086
9144,545.723
9145,544.5827
9146,538.6505
9147,545.0208
9148,546.0026
9149,548.3737
9150,548.6768
9151,548.7451
9152,551.2053
9153,554.0518
9154,553.7354
9155,557.5457
9156,553.9836
9157,558.6509
9158,560.9928
9159,550.1825
9160,555.8177
9161,556.1841
9162,550.9675
9163,549.2603
9164,477.7518
9165,484.3451
9166,492.4703
9167,493.9586
9168,499.2249
9169,503.7137
9170,508.9242
9171,513.4033
9172,515.8793
9173,524.0283
9174,528.378
9175,535.1354
9176,538.8781
9177,544.0854
9178,547.8155
9179,552.4835
9180,556.5518
9181,559.2434
9182,564.4752
9183,564.1935
9184,561.9849
9185,559.6733
9186,558.2441
9187,560.74
9188,563.2083
9189,567.3476
9190,560.2118
9191,559.2762
9192,561.1349
9193,566.1288
9194,558.9139
9195,552.6157
9196,554.3427
9197,563.2203
9198,565.4785
9199,566.8026
9200,563.1536
9201,569.151
9202,572.35
9203,578.1669
9204,582.3726
9205,576.5541
9206,576.519
9207,577.1995
9208,579.0646
9209,582.1939
9210,581.8328
9211,582.4566
9212,587.5684
9213,587.059
9214,590.2192
9215,586.4355
9216,588.6143
9217,588.5106
9218,580.8029
9219,578.8447
9220,575.1056
9221,575.4601
9222,569.5228
9223,573.1052
9224,568.6819
9225,565.2217
9226,566.7375
9227,573.7903
9228,569.5192
9229,573.3549
9230,574.3007
9231,579.306
9232,581.8815
9233,577.7252
9234,575.3892
9235,581.2877
9236,589.0541
9237,588.1927
9238,590.0991
9239,593.7193
9240,596.2219
9241,505.6314
9242,507.1347
9243,515.0984
9244,521.2762
9245,529.5118
9246,532.3825
9247,540.3204
9248,544.3514
9249,550.7476
9250,545.3478
9251,538.2731
9252,538.4613
9253,539.6423
9254,545.7886
9255,553.9368
9256,560.8763
9257,565.5783
9258,567.749
9259,564.1248
9260,565.0414
9261,561.5758
9262,540.093
9263,533.9229
9264,526.0674
9265,524.3489
9266,524.8533
9267,520.5961
9268,515.069
9269,509.2353
9270,515.6883
9271,521.2975
9272,522.1683
9273,523.4335
9274,525.9294
9275,535.3673
9276,540.3131
9277,540.1403
9278,529.5759
9279,530.7537
9280,536.2442
9281,539.6451
9282,540.6654
9283,540.2791
9284,541.6778
9285,542.9105
9286,547.0993
9287,542.1642
9288,547.1885
9289,552.3484
9290,558.6261
9291,567.6157
9292,572.5639
9293,580.1956
9294,584.6069
9295,583.7657
9296,580.8771
9297,570.6489
9298,571.7874
9299,573.2197
9300,572.407
9301,574.545
9302,579.6306
9303,576.0424
9304,583.371
9305,591.3774
9306,596.7974
9307,600.1142
9308,601.817
9309,602.0538
9310,603.2152
9311,602.9382
9312,608.1947
9313,603.082
9314,604.4654
9315,606.48
9316,602.4013
9317,587.7994
9318,502.5013
9319,503.7961
9320,513.274
9321,520.8959
9322,515.9553
9323,519.9728
9324,522.1579
9325,524.6599
9326,526.2751
9327,532.5006
9328,537.5364
9329,544.0711
9330,551.9448
9331,561.3915
9332,556.4431
9333,550.5983
9334,549.2014
9335,544.4627
9336,541.4461
9337,547.9797
9338,558.7851
9339,567.8472
9340,576.5837
9341,583.6458
9342,585.5585
9343,583.6846
9344,579.5057
9345,571.6971
9346,569.502
9347,571.6514
9348,570.5463
9349,573.1823
9350,570.9324
9351,575.3578
9352,572.579
9353,570.4293
9354,562.313
9355,564.719
9356,567.552
9357,571.2335
9358,574.0271
9359,576.1796
9360,576.9731
9361,575.6407
9362,579.3289
9363,573.5189
9364,572.3018
9365,572.9422
9366,576.2463
9367,577.0267
9368,578.7573
9369,578.1864
9370,580.5679
9371,578.7653
9372,581.952
9373,578.5466
9374,573.624
9375,575.5753
9376,576.5806
9377,581.5352
9378,580.6432
9379,579.4196
9380,580.0334
9381,575.1639
9382,573.6144
9383,570.4741
9384,574.8397
9385,579.8904
9386,578.6845
9387,581.9226
9388,584.4271
9389,581.5882
9390,586.3567
9391,586.6266
9392,585.3273
9393,582.6381
9394,578.1255
9395,586.1887
9396,592.6974
9397,504.9966
9398,509.9152
9399,523.5796
9400,533.8583
9401,540.783
9402,551.1453
9403,559.2831
9404,560.5466
9405,564.8901
9406,570.8316
9407,572.1553
9408,571.8994
9409,573.9133
9410,575.2743
9411,566.9509
9412,568.2112
9413,563.1842
9414,567.7379
9415,564.3314
9416,567.7503
9417,569.8318
9418,577.5194
9419,579.7877
9420,576.1821
9421,573.2479
9422,571.5848
9423,571.0013
9424,571.6284
9425,570.415
9426,573.1879
9427,577.4953
9428,572.0778
9429,573.7292
9430,562.7321
9431,560.1896
9432,559.939
9433,564.3666
9434,569.2854
9435,571.4288
9436,575.9243
9437,577.1155
9438,580.6021
9439,570.4197
9440,563.5532
9441,561.4824
9442,566.0783
9443,569.6071
9444,571.2796
9445,574.6661
9446,562.7188
9447,563.3651
9448,565.322
9449,563.3857
9450,561.9036
9451,567.6824
9452,569.8839
9453,571.9943
9454,576.6972
9455,582.1973
9456,581.2711
9457,584.6445
9458,584.3009
9459,583.5455
9460,579.3253
9461,581.5064
9462,585.136
9463,584.9719
9464,587.3593
9465,582.3596
9466,580.1754
9467,575.1506
9468,571.5469
9469,574.7411
9470,578.9743
9471,579.6049
9472,580.4802
9473,575.3572
9474,572.1656
9475,566.5751
9476,564.4928
9477,476.9737
9478,482.9456
9479,482.7201
9480,488.304
9481,494.2655
9482,501.9114
9483,511.4448
9484,521.0042
9485,523.6525
9486,530.9131
9487,535.7844
9488,540.3185
9489,542.0453
9490,547.1065
9491,546.3531
9492,549.1138
9493,550.0718
9494,546.2033
9495,543.9163
9496,550.265
9497,555.3995
9498,559.4296
9499,563.0467
9500,568.0635
9501,572.2592
9502,567.0047
9503,563.7619
9504,539.1857
9505,532.6306
9506,525.2083
9507,507.8808
9508,498.0032
9509,497.3004
9510,501.5972
9511,505.444
9512,505.5938
9513,508.4207
9514,518.2803
9515,522.848
9516,526.7672
9517,533.3577
9518,539.9559
9519,544.448
9520,547.3782
9521,544.8875
9522,545.8821
9523,551.3781
9524,554.1628
9525,556.0556
9526,559.1893
9527,559.7121
9528,563.041
9529,567.6488
9530,566.7144
9531,558.2938
9532,559.1608
9533,561.5596
9534,561.9778
9535,560.1248
9536,559.2451
9537,562.4985
9538,564.7853
9539,563.2261
9540,558.6196
9541,556.6613
9542,560.7984
9543,559.84
9544,564.8179
9545,567.5678
9546,561.5127
9547,556.5006
9548,541.1083
9549,533.4292
9550,528.1486
9551,526.4305
9552,524.679
9553,525.2143
9554,527.4662
9555,530.8023
9556,531.489
9557,463.8292
9558,474.3677
9559,486.5369
9560,493.6642
9561,500.7759
9562,508.0059
9563,518.545
9564,525.6254
9565,535.4505
9566,540.0946
9567,542.4097
9568,548.0977
9569,548.9429
9570,555.5294
9571,557.9248
9572,561.6335
9573,564.0576
9574,570.0631
9575,574.9067
9576,568.0781
9577,569.0583
9578,567.6205
9579,569.62
9580,563.4467
9581,556.2009
9582,558.4937
9583,558.5134
9584,553.906
9585,541.5169
9586,534.717
9587,528.5096
9588,517.2498
9589,518.3975
9590,525.0475
9591,528.8513
9592,535.6985
9593,534.1112
9594,530.4836
9595,530.7306
9596,538.3129
9597,545.2771
9598,546.5146
9599,551.1375
9600,548.2437
9601,549.2406
9602,544.0175
9603,539.2032
9604,539.7878
9605,546.2535
9606,549.7386
9607,550.112
9608,557.255
9609,562.7052
9610,562.1115
9611,568.8781
9612,567.3079
9613,562.7081
9614,565.3364
9615,565.2328
9616,568.9628
9617,572.1885
9618,574.0996
9619,571.9148
9620,574.2469
9621,576.9009
9622,566.2579
9623,570.6942
9624,570.9696
9625,572.8145
9626,571.8994
9627,569.5593
9628,567.6016
9629,573.5262
9630,575.9575
9631,578.6851
9632,578.7808
9633,585.9388
9634,590.6617
9635,595.3427
9636,592.7456
9637,583.9082
9638,572.4792
9639,478.3935
9640,484.6801
9641,488.1561
9642,494.1633
9643,497.3218
9644,491.2235
9645,490.653
9646,497.3912
9647,503.2989
9648,506.7982
9649,510.4815
9650,513.6816
9651,521.2601
9652,525.4542
9653,532.2394
9654,537.3748
9655,543.8807
9656,546.7514
9657,538.5331
9658,539.0903
9659,532.4618
9660,525.1213
9661,530.7546
9662,536.6192
9663,543.8605
9664,549.6208
9665,552.3389
9666,545.4662
9667,546.6199
9668,549.0727
9669,550.7648
9670,556.7025
9671,560.1794
9672,557.5945
9673,559.2415
9674,557.5278
9675,561.6086
9676,555.2596
9677,557.627
9678,555.3944
9679,556.5481
9680,561.1102
9681,566.0518
9682,568.7957
9683,575.4467
9684,583.0419
9685,580.8927
9686,562.4489
9687,551.963
9688,547.6229
9689,540.0832
9690,516.8012
9691,492.1425
9692,476.9994
9693,476.7842
9694,478.3072
9695,484.6544
9696,492.2027
9697,501.0209
9698,506.8007
9699,511.6539
9700,518.1746
9701,524.9326
9702,524.74
9703,525.9351
9704,530.2739
9705,537.1447
9706,539.8063
9707,546.029
9708,541.8926
9709,545.7009
9710,547.7876
9711,535.2853
9712,538.6433
9713,545.9843
9714,547.9424
9715,547.0645
9716,548.3645
9717,546.1544
9718,551.5429
9719,549.1108
9720,547.9022
9721,473.8552
9722,478.532
9723,483.0937
9724,486.7571
9725,494.1904
9726,501.5925
9727,503.942
9728,506.0499
9729,511.6867
9730,513.8564
9731,520.142
9732,527.6943
9733,532.4777
9734,540.5839
9735,542.3386
9736,544.7603
9737,541.1744
9738,543.8626
9739,546.1378
9740,549.1561
9741,545.5275
9742,549.3391
9743,548.4374
9744,553.0863
9745,556.9689
9746,559.4189
9747,547.6324
9748,546.5024
9749,553.4842
9750,563.9386
9751,569.2399
9752,572.9721
9753,573.1392
9754,573.0563
9755,576.6027
9756,566.8013
9757,557.9741
9758,558.0705
9759,563.1077
9760,568.3809
9761,566.94
9762,573.8454
9763,581.4708
9764,587.2304
9765,592.6424
9766,584.2922
9767,581.8029
9768,588.1884
9769,592.4269
9770,596.7389
9771,598.7926
9772,602.3173
9773,605.2502
9774,601.4863
9775,596.7964
9776,582.7533
9777,579.7596
9778,587.4897
9779,592.6727
9780,595.2719
9781,595.017
9782,595.4182
9783,592.6901
9784,593.1901
9785,596.6088
9786,595.743
9787,600.2334
9788,607.2727
9789,612.4539
9790,615.4231
9791,617.9826
9792,616.8454
9793,607.0589
9794,600.4571
9795,601.8629
9796,593.0504
9797,588.1946
9798,589.7388
9799,595.3447
9800,599.402
9801,600.3568
9802,601.649
9803,600.5866
9804,597.3127
9805,513.2762
9806,518.9274
9807,519.139
9808,519.2783
9809,524.6796
9810,527.9797
9811,531.0051
9812,536.6739
9813,538.922
9814,538.9788
9815,538.8992
9816,536.0605
9817,519.9708
9818,517.87
9819,519.2869
9820,517.1684
9821,522.9099
9822,527.8387
9823,530.5585
9824,527.5359
9825,529.9375
9826,524.2482
9827,524.4212
9828,526.6213
9829,527.0348
9830,531.4153
9831,529.3441
9832,527.1016
9833,530.3378
9834,530.4725
9835,534.4877
9836,539.2012
9837,542.4241
9838,545.5424
9839,549.5911
9840,543.2211
9841,543.4978
9842,551.6053
9843,553.6696
9844,557.6161
9845,561.2165
9846,563.1331
9847,568.3719
9848,568.0172
9849,569.2592
9850,562.6632
9851,566.7598
9852,571.1464
9853,573.53
9854,571.1743
9855,575.3802
9856,575.6246
9857,578.5903
9858,580.4219
9859,581.6468
9860,578.0143
9861,574.3744
9862,573.6734
9863,572.6075
9864,573.7474
9865,570.1077
9866,571.1841
9867,568.6555
9868,574.1152
9869,569.3595
9870,567.6194
9871,564.0669
9872,564.4694
9873,563.921
9874,567.1834
9875,564.4207
9876,569.1923
9877,570.6857
9878,574.1319
9879,569.4715
9880,562.7928
9881,558.5009
9882,560.8315
9883,562.7019
9884,565.334
9885,572.6625
9886,577.2651
9887,584.4413
9888,589.6219
9889,590.0568
9890,509.8459
9891,508.5567
9892,518.2463
9893,527.0465
9894,536.8409
9895,541.0131
9896,533.2805
9897,535.2782
9898,538.8835
9899,541.9791
9900,549.0732
9901,553.9473
9902,559.3989
9903,551.3561
9904,545.5868
9905,550.282
9906,546.1064
9907,548.6305
9908,548.2822
9909,553.8937
9910,553.29
9911,554.8424
9912,557.3539
9913,560.9932
9914,566.9038
9915,567.8008
9916,564.2854
9917,565.5349
9918,568.0902
9919,563.0772
9920,563.4311
9921,562.4689
9922,565.5634
9923,567.8161
9924,571.4808
9925,560.0558
9926,561.2703
9927,564.7084
9928,565.4085
9929,572.3871
9930,573.9828
9931,578.6497
9932,581.7555
9933,589.5804
9934,587.4545
9935,587.0358
9936,588.6694
9937,592.4376
9938,589.2101
9939,585.8475
9940,584.3423
9941,584.6848
9942,583.6346
9943,579.0318
9944,561.6909
9945,559.6864
9946,564.6868
9947,567.2651
9948,566.0079
9949,564.5177
9950,537.2037
9951,540.2362
9952,543.0184
9953,541.0956
9954,546.2236
9955,552.2583
9956,558.303
9957,565.9188
9958,567.571
9959,567.4194
9960,570.4057
9961,571.5839
9962,571.6468
9963,556.725
9964,559.0537
9965,561.0623
9966,560.884
9967,558.6717
9968,561.0275
9969,560.9848
9970,565.1852
9971,556.5424
9972,546.1832
9973,548.1017
9974,552.2418
9975,554.7693
9976,475.933
9977,486.376
9978,497.3763
9979,505.335
9980,507.1003
9981,510.6321
9982,507.802
9983,511.2385
9984,514.8506
9985,519.8884
9986,525.6765
9987,529.5209
9988,532.6857
9989,534.2903
9990,542.7946
9991,542.6508
9992,548.3793
9993,551.7912
9994,557.323
9995,564.3843
9996,572.8826
9997,570.8862
9998,568.3219
9999,558.9122

