#frame,fps
8982,579.2505
8983,583.6342
8984,583.3143
8985,580.4579
8986,582.123
8987,577.6758
8988,574.4824
8989,569.5903
8990,557.4717
8991,546.2685
8992,551.228
8993,553.6092
8994,557.4585
8995,563.0377
8996,557.64
8997,556.9092
8998,561.5258
8999,559.5232
9000,561.9644
9001,565.67
9002,567.8064
9003,565.2153
9004,564.2502
9005,561.017
9006,558.9248
9007,560.6844
9008,563.0754
9009,564.9446
9010,566.15
9011,570.3905
9012,571.9789
9013,571.4172
9014,573.0655
9015,565.3291
9016,496.0334
9017,504.0795
9018,511.401
9019,516.1686
9020,524.8804
9021,532.7234
9022,537.0073
9023,536.2952
9024,535.8511
9025,542.605
9026,543.3026
9027,547.7845
9028,545.6722
9029,549.5376
9030,555.2531
9031,553.9146
9032,552.3185
9033,550.0446
9034,553.6053
9035,557.2096
9036,563.0089
9037,562.5993
9038,563.0004
9039,564.7651
9040,549.3802
9041,543.2598
9042,531.5316
9043,528.2648
9044,528.5632
9045,535.573
9046,537.0358
9047,540.9102
9048,545.5114
9049,550.0466
9050,552.8726
9051,550.6633
9052,555.7802
9053,560.5459
9054,566.1688
9055,570.7561
9056,568.4577
9057,566.4948
9058,566.9587
9059,566.9136
9060,557.1423
9061,553.4168
9062,554.3911
9063,552.9926
9064,555.9669
9065,553.1826
9066,551.9375
9067,557.6096
9068,562.603
9069,563.9849
9070,562.2629
9071,564.9958
9072,558.9146
9073,535.8959
9074,523.2614
9075,501.4388
9076,497.9967
9077,493.1305
9078,488.2134
9079,482.5215
9080,484.7611
9081,486.4868
9082,494.9811
9083,502.4239
9084,512.6375
9085,518.9315
9086,517.5065
9087,517.2802
9088,524.2574
9089,524.1025
9090,532.6143
9091,538.0718
9092,543.9692
9093,550.3046
9094,558.2638
9095,562.3408
9096,563.7605
9097,566.7897
9098,568.9576
9099,493.3739
9100,501.0235
9101,508.5091
9102,518.0302
9103,526.8619
9104,526.5049
9105,535.018
9106,542.9453
9107,546.0107
9108,550.6884
9109,552.444
9110,554.4545
9111,551.795
9112,555.3179
9113,552.4852
9114,552.2686
9115,560.1921
9116,565.796
9117,569.4925
9118,574.8533
9119,572.2994
9120,575.3696
9121,573.6176
9122,575.2913
9123,561.2445
9124,564.1433
9125,564.4299
9126,561.959
9127,566.4662
9128,569.2176
9129,573.5465
9130,578.7191
9131,582.0626
9132,584.2024
9133,579.5414
9134,578.8605
9135,576.4789
9136,577.4033
9137,576.7968
9138,574.4976
9139,569.3346
9140,569.0863
9141,570.7559
9142,563.1087
9143,561.9807
9144,563.5586
9145,563.6075
9146,561.9948
9147,563.3015
9148,565.3954
9149,565.4266
9150,561.1078
9151,560.5665
9152,561.1141
9153,561.7971
9154,567.1661
9155,566.4611
9156,569.9883
9157,572.3084
9158,576.3593
9159,574.8891
9160,575.8447
9161,570.991
9162,571.4948
9163,575.4642
9164,575.2302
9165,576.5081
9166,577.4395
9167,578.3909
9168,575.0295
9169,574.8656
9170,575.986
9171,577.5279
9172,574.8593
9173,566.8771
9174,561.916
9175,548.8887
9176,546.6402
9177,540.973
9178,537.014
9179,525.0766
9180,517.6826
9181,521.2495
9182,499.5952
9183,497.8373
9184,435.7052
9185,445.0999
9186,451.588
9187,460.2956
9188,470.4675
9189,481.116
9190,492.5694
9191,501.5564
9192,508.5579
9193,513.798
9194,517.6115
9195,516.6528
9196,521.452
9197,525.0832
9198,530.5113
9199,538.3126
9200,542.1433
9201,544.7164
9202,544.996
9203,545.2181
9204,540.8517
9205,540.9288
9206,545.6863
9207,544.4431
9208,535.5196
9209,529.4869
9210,539.7969
9211,544.0685
9212,552.922
9213,561.3228
9214,560.8445
9215,563.4841
9216,571.5672
9217,573.9744
9218,572.8019
9219,574.5694
9220,575.6852
9221,577.4891
9222,578.4791
9223,579.6517
9224,572.3292
9225,573.2855
9226,575.7256
9227,578.2504
9228,578.3626
9229,580.8087
9230,586.3749
9231,580.5367
9232,580.6797
9233,577.6882
9234,576.3842
9235,574.7164
9236,573.6545
9237,568.3986
9238,571.5541
9239,574.3845
9240,578.5214
9241,581.2466
9242,579.8358
9243,575.6312
9244,570.9583
9245,574.3142
9246,572.939
9247,573.0535
9248,578.3008
9249,581.8474
9250,583.0607
9251,583.3494
9252,588.4968
9253,588.2006
9254,588.0519
9255,585.3268
9256,581.4587
9257,581.3916
9258,586.3005
9259,588.2495
9260,586.5883
9261,581.3292
9262,578.0326
9263,573.962
9264,579.8419
9265,580.2257
9266,578.5864
9267,577.7089
9268,574.2909
9269,500.5005
9270,498.5442
9271,504.7914
9272,511.5182
9273,517.1251
9274,522.2992
9275,525.8757
9276,533.3729
9277,537.3527
9278,544.0586
9279,547.545
9280,544.508
9281,547.6936
9282,552.0883
9283,553.035
9284,556.6957
9285,561.0311
9286,564.1498
9287,565.7193
9288,565.7629
9289,567.2753
9290,567.5397
9291,573.3642
9292,581.7529
9293,590.5354
9294,596.2778
9295,603.5354
9296,606.0888
9297,603.3762
9298,598.3771
9299,593.4478
9300,573.4203
9301,571.8994
9302,573.9792
9303,572.4652
9304,576.5323
9305,572.4828
9306,574.0991
9307,574.0319
9308,575.7957
9309,570.3743
9310,571.3074
9311,576.0853
9312,572.0436
9313,569.6491
9314,566.3733
9315,568.1276
9316,566.3184
9317,568.0617
9318,552.6832
9319,552.6451
9320,557.4255
9321,559.5109
9322,562.2312
9323,570.1433
9324,573.0624
9325,576.7713
9326,579.052
9327,581.377
9328,578.2055
9329,573.3583
9330,577.0577
9331,576.0149
9332,574.7392
9333,575.9514
9334,581.601
9335,587.3568
9336,592.5054
9337,593.3368
9338,572.0349
9339,570.8412
9340,572.2786
9341,567.9429
9342,571.2633
9343,573.3137
9344,577.7304
9345,575.692
9346,580.3776
9347,580.6882
9348,568.8298
9349,570.6931
9350,572.6196
9351,573.9757
9352,578.0612
9353,580.7813
9354,584.9744
9355,582.9343
9356,477.226
9357,479.4165
9358,485.4223
9359,490.053
9360,500.1585
9361,508.0011
9362,513.8087
9363,520.1738
9364,515.6417
9365,518.377
9366,523.0158
9367,527.4987
9368,531.7833
9369,537.5191
9370,543.6204
9371,552.3497
9372,556.4513
9373,548.7775
9374,548.264
9375,551.2968
9376,554.3777
9377,556.9287
9378,560.0246
9379,564.8497
9380,564.9736
9381,558.3583
9382,554.8195
9383,546.5229
9384,545.2015
9385,550.8319
9386,552.6962
9387,554.2834
9388,553.4163
9389,560.6254
9390,562.4171
9391,567.8282
9392,573.8695
9393,576.8208
9394,585.9409
9395,595.8904
9396,604.5237
9397,609.5533
9398,613.3085
9399,615.6268
9400,621.7611
9401,616.2108
9402,618.5634
9403,618.8486
9404,621.7228
9405,628.1642
9406,632.6085
9407,639.529
9408,643.8588
9409,649.2064
9410,650.7079
9411,654.5449
9412,657.5308
9413,659.5927
9414,658.1725
9415,649.5098
9416,650.0808
9417,651.4602
9418,648.5834
9419,651.3005
9420,641.6423
9421,642.3306
9422,640.6488
9423,638.2411
9424,640.1371
9425,628.959
9426,626.7015
9427,623.6862
9428,620.0308
9429,617.9053
9430,616.4073
9431,619.3893
9432,612.9163
9433,616.2342
9434,614.5814
9435,596.3594
9436,576.8719
9437,568.1469
9438,567.9567
9439,569.211
9440,572.0313
9441,583.3794
9442,592.1626
9443,497.804
9444,446.7136
9445,454.0164
9446,463.2059
9447,472.2772
9448,482.4088
9449,490.4828
9450,491.5003
9451,498.1101
9452,507.2744
9453,514.8489
9454,522.2516
9455,531.0569
9456,540.9576
9457,544.5033
9458,550.6509
9459,556.9637
9460,548.9576
9461,546.0361
9462,550.0966
9463,554.743
9464,562.2707
9465,561.8979
9466,568.0481
9467,571.738
9468,576.5857
9469,579.1787
9470,575.5845
9471,576.3961
9472,580.7045
9473,583.3143
9474,587.3034
9475,586.4492
9476,584.3751
9477,575.2791
9478,565.9443
9479,561.072
9480,522.7878
9481,509.6346
9482,499.8173
9483,494.3843
9484,494.16
9485,497.2372
9486,503.3293
9487,507.6931
9488,516.5624
9489,525.2081
9490,527.0102
9491,533.4338
9492,540.4435
9493,542.2968
9494,550.9254
9495,552.1247
9496,555.501
9497,548.2399
9498,549.7898
9499,554.5452
9500,553.9548
9501,558.6245
9502,561.7788
9503,567.0529
9504,567.9128
9505,570.8934
9506,576.3502
9507,573.5193
9508,570.4999
9509,572.163
9510,565.6498
9511,493.8587
9512,501.1015
9513,507.2144
9514,514.5786
9515,515.734
9516,516.4341
9517,524.142
9518,533.3754
9519,537.9419
9520,545.3743
9521,555.1137
9522,567.5468
9523,576.6772
9524,586.4706
9525,584.8488
9526,590.1588
9527,596.7892
9528,596.2141
9529,595.7434
9530,594.4605
9531,600.6339
9532,605.2693
9533,608.3423
9534,609.8862
9535,605.9412
9536,607.348
9537,608.7419
9538,610.5605
9539,614.7433
9540,615.0419
9541,610.1076
9542,610.6685
9543,601.6722
9544,599.9588
9545,585.8839
9546,564.0283
9547,556.9434
9548,558.6863
9549,565.0478
9550,566.8048
9551,564.9213
9552,564.7891
9553,571.855
9554,568.0477
9555,568.4777
9556,567.6511
9557,568.5045
9558,567.7524
9559,557.6567
9560,560.2661
9561,562.8984
9562,566.7464
9563,566.8478
9564,569.85
9565,571.4733
9566,578.2397
9567,575.2787
9568,577.4509
9569,572.8282
9570,578.941
9571,580.554
9572,573.4329
9573,562.0393
9574,564.2667
9575,572.4916
9576,581.5186
9577,585.9014
9578,590.3834
9579,591.8445
9580,597.3181
9581,522.0392
9582,519.8888
9583,526.5626
9584,535.0659
9585,542.8747
9586,552.2509
9587,557.5273
9588,562.7999
9589,567.0903
9590,573.8226
9591,576.3394
9592,577.9077
9593,575.3998
9594,575.6954
9595,575.8986
9596,572.6508
9597,578.6539
9598,579.3126
9599,582.389
9600,583.7409
9601,582.9578
9602,575.6088
9603,552.1653
9604,545.0522
9605,542.3264
9606,542.4384
9607,546.7664
9608,551.5443
9609,555.7896
9610,557.4516
9611,554.7604
9612,557.4534
9613,559.4421
9614,563.9664
9615,562.4803
9616,565.8843
9617,567.5107
9618,568.3423
9619,569.42
9620,567.181
9621,570.9767
9622,574.4728
9623,572.2808
9624,574.7905
9625,578.5203
9626,579.5814
9627,583.1567
9628,580.3917
9629,579.5432
9630,574.8853
9631,577.3474
9632,585.191
9633,588.4917
9634,591.3439
9635,587.9044
9636,589.2747
9637,579.5082
9638,580.5411
9639,578.1356
9640,575.7158
9641,576.7607
9642,580.9093
9643,585.4509
9644,583.0779
9645,582.8956
9646,581.576
9647,572.8922
9648,562.1337
9649,543.5956
9650,460.5382
9651,451.0162
9652,442.626
9653,440.5909
9654,433.8034
9655,442.6184
9656,455.3311
9657,470.083
9658,482.1867
9659,494.9008
9660,504.9571
9661,508.8024
9662,516.8922
9663,523.7479
9664,528.7413
9665,532.5052
9666,535.3393
9667,534.5259
9668,530.9561
9669,534.9465
9670,539.6272
9671,542.6325
9672,545.5028
9673,542.7397
9674,544.6078
9675,544.5984
9676,543.0256
9677,543.3541
9678,548.3904
9679,554.4846
9680,559.4535
9681,561.9484
9682,563.952
9683,564.525
9684,565.7163
9685,554.1414
9686,557.6143
9687,557.0724
9688,561.366
9689,563.0022
9690,564.8624
9691,569.0164
9692,573.3265
9693,567.4512
9694,567.0961
9695,570.6191
9696,575.3064
9697,574.4836
9698,572.4968
9699,577.127
9700,571.504
9701,574.9863
9702,572.3723
9703,573.0156
9704,572.6039
9705,576.5659
9706,576.9221
9707,578.1006
9708,580.8204
9709,585.171
9710,588.2449
9711,590.1743
9712,588.9651
9713,588.6425
9714,591.9291
9715,595.9822
9716,600.8524
9717,604.6673
9718,602.3872
9719,607.8822
9720,614.511
9721,621.6241
9722,546.2062
9723,550.561
9724,557.3091
9725,558.1003
9726,562.1852
9727,570.6245
9728,572.0237
9729,574.4316
9730,577.3418
9731,570.8256
9732,571.5972
9733,573.396
9734,575.5807
9735,575.3315
9736,578.7421
9737,581.5722
9738,584.4811
9739,584.2837
9740,587.8074
9741,580.0854
9742,578.4843
9743,583.0904
9744,584.1599
9745,584.377
9746,580.7094
9747,577.9449
9748,566.4241
9749,567.1649
9750,556.254
9751,553.5272
9752,557.0328
9753,559.928
9754,560.8684
9755,567.5612
9756,570.2093
9757,570.5555
9758,570.0344
9759,561.1823
9760,552.9423
9761,548.1176
9762,547.5571
9763,550.4958
9764,554.4036
9765,559.47
9766,564.2401
9767,566.4035
9768,568.2938
9769,568.9648
9770,567.7399
9771,574.342
9772,575.2381
9773,576.502
9774,579.7607
9775,585.4545
9776,589.655
9777,596.2864
9778,603.6016
9779,605.404
9780,599.3621
9781,596.8167
9782,597.3177
9783,601.0461
9784,605.9507
9785,602.0545
9786,605.363
9787,609.1354
9788,605.5087
9789,579.682
9790,582.7759
9791,584.5038
9792,586.8347
9793,587.3882
9794,519.1335
9795,525.5916
9796,523.3969
9797,532.437
9798,537.8597
9799,543.03
9800,541.7421
9801,548.4178
9802,551.3699
9803,557.1223
9804,560.1788
9805,565.1889
9806,567.8308
9807,561.2021
9808,559.2747
9809,563.2606
9810,564.4203
9811,569.0333
9812,569.9662
9813,570.2422
9814,571.3741
9815,578.8477
9816,571.568
9817,562.0074
9818,558.774
9819,557.5942
9820,558.155
9821,558.4111
9822,559.3887
9823,564.7838
9824,570.6133
9825,572.7081
9826,566.219
9827,564.9299
9828,567.2993
9829,570.6609
9830,572.0042
9831,572.2838
9832,576.8821
9833,580.8514
9834,582.0113
9835,581.1684
9836,574.447
9837,573.2354
9838,570.4228
9839,566.9908
9840,568.7773
9841,572.1702
9842,573.543
9843,578.0401
9844,580.9106
9845,582.5395
9846,577.484
9847,580.0212
9848,578.6778
9849,580.0399
9850,577.3147
9851,579.4475
9852,578.3143
9853,575.8487
9854,575.0231
9855,565.3951
9856,563.8704
9857,572.2783
9858,573.3744
9859,577.1589
9860,577.1298
9861,576.6743
9862,580.5201
9863,582.61
9864,582.8312
9865,575.5905
9866,573.6209
9867,504.0626
9868,506.5388
9869,510.3097
9870,515.2874
9871,521.687
9872,529.9832
9873,536.4355
9874,540.6336
9875,538.1311
9876,538.5972
9877,538.849
9878,548.0212
9879,552.4092
9880,558.91
9881,559.905
9882,551.9356
9883,553.6133
9884,552.4547
9885,552.4822
9886,556.907
9887,560.6832
9888,562.3428
9889,567.4219
9890,569.4237
9891,570.4001
9892,553.808
9893,552.0678
9894,557.9004
9895,559.1274
9896,563.5005
9897,568.7606
9898,568.9615
9899,573.8422
9900,580.3779
9901,583.1265
9902,586.134
9903,585.9175
9904,588.5322
9905,590.7762
9906,590.5665
9907,587.5681
9908,587.2344
9909,582.7106
9910,583.3843
9911,576.5376
9912,570.3488
9913,560.4528
9914,546.5602
9915,553.5927
9916,555.8663
9917,558.7827
9918,562.3968
9919,568.0386
9920,566.1555
9921,568.5729
9922,571.0107
9923,569.2289
9924,575.1502
9925,577.9984
9926,582.5375
9927,582.552
9928,585.519
9929,584.7994
9930,580.6866
9931,579.7978
9932,580.9814
9933,582.2
9934,577.1538
9935,581.2073
9936,582.7435
9937,586.9996
9938,587.5749
9939,591.8317
9940,567.0919
9941,478.9285
9942,481.5204
9943,488.7181
9944,497.8636
9945,503.4678
9946,513.9349
9947,505.6955
9948,510.6607
9949,515.543
9950,523.1597
9951,524.7096
9952,530.9929
9953,535.9551
9954,539.0065
9955,536.1934
9956,538.3294
9957,542.0909
9958,546.0518
9959,553.8432
9960,558.9969
9961,564.2651
9962,564.4599
9963,566.59
9964,567.972
9965,571.7242
9966,568.7714
9967,569.428
9968,571.199
9969,577.1563
9970,581.9572
9971,583.9022
9972,585.2217
9973,585.9197
9974,590.5221
9975,592.3557
9976,583.9015
9977,574.9982
9978,575.0688
9979,577.7542
9980,583.8817
9981,581.7646
9982,583.3021
9983,583.7883
9984,580.4724
9985,583.8151
9986,576.6932
9987,579.0416
9988,576.4943
9989,577.6373
9990,574.7023
9991,564.6534
9992,556.1679
9993,547.6672
9994,530.6634
9995,525.8009
9996,521.2883
9997,510.9779
9998,507.1023
9999,504.7803

