#frame,fps
8976,230.2627
8977,232.5912
8978,230.7289
8979,231.037
8980,231.89
8981,232.2248
8982,229.4118
8983,229.9434
8984,230.9353
8985,229.0712
8986,228.0559
8987,229.3814
8988,231.359
8989,227.6288
8990,230.1795
8991,229.0404
8992,230.2133
8993,232.9874
8994,228.8486
8995,229.3425
8996,231.3309
8997,230.7396
8998,228.1677
8999,225.5291
9000,228.6438
9001,230.2687
9002,227.8591
9003,229.2642
9004,229.1228
9005,229.1767
9006,227.6416
9007,228.691
9008,230.1183
9009,226.9806
9010,228.5392
9011,227.8447
9012,230.174
9013,227.5579
9014,229.1525
9015,230.5419
9016,230.3884
9017,228.4474
9018,230.2149
9019,229.6395
9020,233.476
9021,228.8719
9022,231.6074
9023,231.0891
9024,230.756
9025,228.4788
9026,230.7515
9027,231.6681
9028,232.1038
9029,228.9212
9030,229.565
9031,231.8809
9032,228.3594
9033,228.3821
9034,228.7422
9035,230.7236
9036,230.3202
9037,230.2263
9038,233.226
9039,234.8267
9040,230.7298
9041,232.1917
9042,218.2831
9043,232.176
9044,232.1705
9045,230.8557
9046,233.8098
9047,233.444
9048,232.8493
9049,235.2293
9050,235.6604
9051,236.279
9052,233.7128
9053,235.6345
9054,236.5612
9055,235.4902
9056,234.4982
9057,234.6711
9058,235.4557
9059,234.5009
9060,234.4766
9061,233.2968
9062,234.9118
9063,233.4869
9064,233.4967
9065,234.3295
9066,235.4667
9067,233.8489
9068,231.6316
9069,233.015
9070,234.9694
9071,231.7296
9072,233.5533
9073,233.9942
9074,235.9309
9075,232.7657
9076,232.5068
9077,234.2335
9078,235.8641
9079,232.5123
9080,230.3276
9081,226.3479
9082,235.488
9083,231.7535
9084,232.988
9085,234.8096
9086,235.9167
9087,233.9031
9088,234.9377
9089,236.3232
9090,234.9909
9091,233.8697
9092,237.6349
9093,239.7039
9094,240.3944
9095,235.0818
9096,237.6361
9097,237.2298
9098,239.104
9099,233.9848
9100,235.2446
9101,235.8527
9102,232.6003
9103,233.6405
9104,235.5573
9105,237.8169
9106,235.4024
9107,233.5602
9108,236.7718
9109,236.3631
9110,233.7366
9111,235.6107
9112,237.1371
9113,237.4342
9114,234.2917
9115,235.5815
9116,237.1043
9117,237.9214
9118,234.3242
9119,236.2049
9120,234.5045
9121,233.467
9122,219.9071
9123,233.404
9124,237.8107
9125,238.5654
9126,236.306
9127,237.3853
9128,235.5305
9129,237.9513
9130,235.7669
9131,234.5876
9132,235.4948
9133,236.7553
9134,234.2587
9135,235.3785
9136,236.8519
9137,236.4417
9138,233.2832
9139,234.3467
9140,236.9335
9141,237.7813
9142,228.7507
9143,235.4851
9144,237.3951
9145,239.6347
9146,235.8186
9147,237.1398
9148,238.8733
9149,239.0567
9150,235.0658
9151,237.6124
9152,238.0912
9153,238.0349
9154,235.451
9155,233.8103
9156,237.8425
9157,238.415
9158,236.0812
9159,237.8564
9160,236.1595
9161,234.821
9162,235.8548
9163,236.4381
9164,237.713
9165,239.71
9166,236.4627
9167,237.9413
9168,235.5509
9169,237.9412
9170,236.155
9171,236.1623
9172,237.122
9173,232.6607
9174,236.3097
9175,236.8876
9176,238.0425
9177,234.5377
9178,235.3962
9179,237.3481
9180,237.4159
9181,234.2904
9182,236.4918
9183,237.9118
9184,237.0975
9185,234.3404
9186,235.083
9187,236.5126
9188,236.0431
9189,234.5495
9190,233.7107
9191,235.5194
9192,235.8117
9193,235.6876
9194,235.3432
9195,236.0716
9196,235.7572
9197,234.2542
9198,233.5155
9199,235.06
9200,235.9348
9201,227.9455
9202,222.0149
9203,235.2835
9204,239.9806
9205,235.044
9206,237.091
9207,237.9824
9208,237.2506
9209,234.458
9210,236.3412
9211,236.5764
9212,234.4832
9213,232.7737
9214,233.9008
9215,232.6347
9216,230.0884
9217,230.3165
9218,233.0793
9219,232.9467
9220,231.4529
9221,230.4588
9222,232.3763
9223,233.1629
9224,231.6615
9225,230.5832
9226,232.3465
9227,233.4401
9228,229.5748
9229,231.2277
9230,231.937
9231,232.5114
9232,229.3163
9233,230.6779
9234,229.813
9235,232.0854
9236,231.0759
9237,230.0409
9238,230.9699
9239,231.646
9240,229.1146
9241,230.6509
9242,231.1348
9243,230.6395
9244,230.5835
9245,230.3302
9246,230.0753
9247,230.2454
9248,233.8266
9249,234.998
9250,235.8952
9251,234.0674
9252,233.1853
9253,235.023
9254,236.43
9255,235.0583
9256,232.7743
9257,235.1847
9258,233.9198
9259,229.7724
9260,233.9992
9261,233.471
9262,235.8581
9263,232.1524
9264,234.4038
9265,236.2386
9266,235.497
9267,232.4714
9268,234.2056
9269,236.2174
9270,233.2873
9271,232.6413
9272,234.3063
9273,234.9577
9274,234.475
9275,233.4762
9276,234.1189
9277,234.9243
9278,233.6142
9279,233.7341
9280,236.3637
9281,236.702
9282,230.7609
9283,232.2611
9284,218.0041
9285,230.4364
9286,236.1518
9287,235.6391
9288,237.51
9289,237.5108
9290,233.3836
9291,235.5401
9292,235.9434
9293,237.1042
9294,235.5907
9295,235.4085
9296,236.9443
9297,237.9145
9298,235.9603
9299,233.7737
9300,234.9559
9301,236.1021
9302,233.0584
9303,234.1299
9304,235.401
9305,236.7434
9306,232.5547
9307,235.0387
9308,234.8854
9309,238.1578
9310,233.2113
9311,233.7382
9312,233.6175
9313,235.1811
9314,232.6508
9315,232.9336
9316,230.574
9317,229.7904
9318,233.3851
9319,231.994
9320,234.9474
9321,236.0704
9322,234.8001
9323,237.2042
9324,237.7313
9325,234.8495
9326,235.8478
9327,237.3673
9328,239.3844
9329,237.3778
9330,237.2144
9331,240.367
9332,238.9763
9333,237.156
9334,237.3949
9335,238.4841
9336,237.8011
9337,238.5009
9338,237.9094
9339,235.9291
9340,239.1409
9341,238.0214
9342,235.9591
9343,238.2915
9344,239.9787
9345,235.5534
9346,235.2526
9347,235.682
9348,236.351
9349,235.2728
9350,235.7753
9351,237.1667
9352,239.1292
9353,236.5506
9354,237.2337
9355,235.3984
9356,238.0121
9357,235.293
9358,235.7124
9359,237.6775
9360,237.7848
9361,236.8537
9362,237.1577
9363,237.6915
9364,234.1838
9365,236.7567
9366,236.1425
9367,221.6097
9368,234.2473
9369,236.3192
9370,237.7574
9371,239.8208
9372,239.0976
9373,235.55
9374,235.6187
9375,236.7278
9376,237.5977
9377,234.9224
9378,234.5687
9379,236.4766
9380,236.9402
9381,235.2135
9382,237.1584
9383,237.9767
9384,236.67
9385,236.2143
9386,236.7638
9387,237.1294
9388,235.3331
9389,235.5465
9390,232.4116
9391,237.2569
9392,234.4322
9393,235.6232
9394,232.7347
9395,237.9908
9396,236.3418
9397,235.8845
9398,236.6227
9399,237.5803
9400,233.7894
9401,236.1254
9402,235.9635
9403,237.5861
9404,235.8619
9405,234.5561
9406,235.2933
9407,235.86
9408,234.8083
9409,233.7845
9410,234.6025
9411,237.3523
9412,233.5727
9413,233.0839
9414,232.8441
9415,234.4843
9416,229.7155
9417,234.0435
9418,234.6659
9419,235.7534
9420,230.5158
9421,234.5508
9422,235.889
9423,235.469
9424,233.5952
9425,234.9244
9426,234.7821
9427,233.5536
9428,233.6872
9429,235.3942
9430,237.4173
9431,236.264
9432,231.9266
9433,234.134
9434,235.2187
9435,232.8155
9436,234.4808
9437,235.8703
9438,236.0848
9439,233.6313
9440,235.8844
9441,236.5175
9442,237.7021
9443,235.299
9444,235.3871
9445,236.3491
9446,237.9572
9447,236.167
9448,236.2093
9449,237.3403
9450,237.111
9451,223.7141
9452,238.2182
9453,239.6738
9454,238.6667
9455,237.4654
9456,237.6219
9457,241.0592
9458,240.9596
9459,237.8621
9460,233.8435
9461,236.3872
9462,237.5899
9463,236.9573
9464,236.4842
9465,237.9796
9466,235.3629
9467,235.0263
9468,234.6384
9469,236.7094
9470,238.1161
9471,233.6324
9472,236.0024
9473,235.5113
9474,235.7688
9475,235.152
9476,238.5808
9477,238.1476
9478,238.7222
9479,235.2796
9480,237.3219
9481,238.9362
9482,240.5132
9483,236.64
9484,237.9443
9485,238.2264
9486,239.3719
9487,234.7771
9488,235.5755
9489,236.1921
9490,237.7331
9491,235.6053
9492,236.8597
9493,236.686
9494,235.5775
9495,234.3315
9496,232.8613
9497,235.9614
9498,235.4335
9499,234.1621
9500,236.9774
9501,235.863
9502,235.9033
9503,234.5858
9504,234.9746
9505,234.6338
9506,231.6635
9507,232.493
9508,232.7365
9509,233.8419
9510,232.7734
9511,234.2375
9512,232.4406
9513,235.3004
9514,234.6405
9515,233.1386
9516,234.0432
9517,236.6756
9518,234.8855
9519,235.4107
9520,235.6221
9521,233.0564
9522,232.9131
9523,233.6917
9524,235.2671
9525,234.5712
9526,235.0265
9527,235.9968
9528,237.0792
9529,237.1736
9530,235.3878
9531,236.2331
9532,237.211
9533,237.7764
9534,234.0628
9535,237.7939
9536,220.7116
9537,230.1205
9538,239.292
9539,238.8068
9540,238.9157
9541,239.4522
9542,235.9648
9543,239.0602
9544,236.8258
9545,236.887
9546,234.7292
9547,236.6138
9548,238.5066
9549,234.5501
9550,233.9771
9551,228.3167
9552,229.9034
9553,230.9502
9554,227.5378
9555,232.2855
9556,234.4115
9557,233.9087
9558,230.7947
9559,233.5887
9560,234.3004
9561,230.0393
9562,229.5913
9563,232.3183
9564,233.2604
9565,232.888
9566,234.2036
9567,234.5034
9568,235.5626
9569,231.2523
9570,233.8371
9571,235.1268
9572,233.0274
9573,233.5779
9574,234.0575
9575,235.2925
9576,232.6238
9577,232.0736
9578,230.9655
9579,233.0521
9580,230.8468
9581,232.8349
9582,234.841
9583,233.8891
9584,232.4248
9585,232.457
9586,233.2468
9587,233.6267
9588,232.483
9589,230.1951
9590,226.8296
9591,232.4799
9592,227.0976
9593,231.0246
9594,231.7847
9595,232.4909
9596,228.834
9597,230.2221
9598,231.4157
9599,225.8343
9600,228.9675
9601,227.2557
9602,229.6719
9603,227.5472
9604,229.0398
9605,230.6535
9606,231.3403
9607,229.284
9608,230.8198
9609,228.0166
9610,229.4462
9611,229.2401
9612,229.1788
9613,230.1007
9614,231.6696
9615,228.3099
9616,229.7757
9617,231.3613
9618,229.26
9619,228.6784
9620,230.1868
9621,231.0628
9622,212.282
9623,224.2663
9624,229.0072
9625,233.8121
9626,229.4939
9627,230.2422
9628,234.213
9629,234.024
9630,231.7148
9631,233.0701
9632,233.6853
9633,234.5693
9634,230.6018
9635,232.2345
9636,232.2043
9637,234.0431
9638,230.8165
9639,232.2076
9640,232.6208
9641,233.5097
9642,230.8269
9643,232.2781
9644,232.5713
9645,231.0029
9646,229.729
9647,229.2752
9648,230.9249
9649,229.8823
9650,230.4027
9651,230.8981
9652,232.6613
9653,230.1203
9654,231.1942
9655,232.7654
9656,233.4052
9657,230.9466
9658,231.5643
9659,231.1706
9660,232.8561
9661,229.1188
9662,230.6755
9663,233.3312
9664,232.8951
9665,231.4916
9666,232.7351
9667,235.415
9668,232.8362
9669,231.4542
9670,229.237
9671,233.2836
9672,231.3484
9673,230.8442
9674,232.2727
9675,233.7363
9676,232.6797
9677,232.462
9678,232.2697
9679,235.732
9680,235.5671
9681,234.9162
9682,235.5971
9683,234.9364
9684,233.5601
9685,234.2097
9686,235.2221
9687,235.2304
9688,232.5768
9689,233.617
9690,234.6317
9691,236.0384
9692,232.6204
9693,232.7089
9694,233.7889
9695,234.1796
9696,232.4131
9697,233.0249
9698,233.3827
9699,235.542
9700,230.465
9701,231.7058
9702,233.3703
9703,234.4302
9704,231.0132
9705,233.4403
9706,232.2824
9707,229.1048
9708,231.1234
9709,216.5546
9710,228.5559
9711,230.7467
9712,231.6315
9713,232.8874
9714,233.0308
9715,229.0221
9716,228.3078
9717,227.534
9718,229.6959
9719,225.6346
9720,225.2258
9721,229.4004
9722,229.251
9723,227.021
9724,228.0038
9725,229.8126
9726,227.4358
9727,222.7955
9728,225.9127
9729,224.6343
9730,224.3605
9731,221.5335
9732,220.9417
9733,224.4733
9734,224.1637
9735,226.5979
9736,227.6746
9737,228.9849
9738,223.9682
9739,227.7045
9740,227.584
9741,227.2152
9742,225.9942
9743,226.7531
9744,226.754
9745,225.0185
9746,228.7282
9747,227.914
9748,229.0044
9749,226.898
9750,223.4108
9751,222.8887
9752,227.5707
9753,224.2255
9754,223.9042
9755,225.269
9756,228.4757
9757,227.8486
9758,226.8231
9759,227.2934
9760,226.7584
9761,227.452
9762,230.2631
9763,229.9949
9764,229.9263
9765,229.0379
9766,230.828
9767,231.3028
9768,228.9077
9769,231.4415
9770,229.5304
9771,231.5877
9772,226.9979
9773,228.3176
9774,228.0841
9775,228.5415
9776,223.6598
9777,231.8998
9778,231.5052
9779,231.4653
9780,228.6665
9781,229.717
9782,229.7961
9783,227.3551
9784,226.4793
9785,227.0012
9786,229.6814
9787,227.4717
9788,229.2323
9789,227.734
9790,228.6755
9791,228.3674
9792,226.8604
9793,228.6834
9794,230.23
9795,228.4365
9796,229.6055
9797,229.5934
9798,215.4409
9799,228.5245
9800,230.5763
9801,231.991
9802,227.7587
9803,229.4146
9804,230.2302
9805,230.2969
9806,228.9189
9807,227.7306
9808,230.0391
9809,229.7837
9810,228.3738
9811,227.0881
9812,228.6875
9813,228.1687
9814,226.3135
9815,228.1207
9816,228.8953
9817,228.6985
9818,225.4465
9819,223.7853
9820,226.6453
9821,226.656
9822,226.7473
9823,226.9402
9824,227.6322
9825,226.8573
9826,225.8748
9827,228.4906
9828,230.2242
9829,226.9362
9830,226.727
9831,229.7307
9832,228.3731
9833,225.2186
9834,227.5325
9835,229.0904
9836,227.5225
9837,223.5879
9838,224.8478
9839,225.7567
9840,223.1937
9841,224.716
9842,224.5261
9843,226.2278
9844,223.0361
9845,225.8952
9846,225.3207
9847,224.8031
9848,222.8624
9849,226.0809
9850,225.9184
9851,223.6412
9852,225.4408
9853,222.6592
9854,226.3241
9855,224.9857
9856,226.4039
9857,226.8275
9858,226.9976
9859,223.9662
9860,224.9236
9861,226.7071
9862,227.8216
9863,224.4503
9864,223.5467
9865,225.4317
9866,221.3873
9867,221.1439
9868,224.3929
9869,225.3327
9870,224.4123
9871,223.418
9872,224.4687
9873,225.1686
9874,221.656
9875,223.2185
9876,222.2778
9877,223.853
9878,224.9084
9879,227.2129
9880,227.6782
9881,224.4388
9882,226.1619
9883,227.3399
9884,227.7411
9885,225.6946
9886,226.92
9887,209.3138
9888,206.9111
9889,219.8124
9890,231.068
9891,230.6434
9892,231.7504
9893,228.5412
9894,228.8863
9895,230.3828
9896,226.3769
9897,228.5865
9898,229.5979
9899,229.5892
9900,227.2688
9901,227.3095
9902,225.8305
9903,229.9655
9904,228.6299
9905,227.5461
9906,228.6152
9907,230.1445
9908,227.2636
9909,228.5496
9910,229.0905
9911,228.6714
9912,228.1038
9913,230.3037
9914,228.2822
9915,228.513
9916,226.3075
9917,228.7162
9918,228.5967
9919,225.6738
9920,226.9206
9921,226.9208
9922,229.464
9923,228.9726
9924,227.7868
9925,228.7166
9926,230.7171
9927,226.0883
9928,226.9223
9929,228.6757
9930,229.776
9931,226.7117
9932,230.0596
9933,228.845
9934,229.5156
9935,226.384
9936,227.0325
9937,228.7565
9938,227.5368
9939,226.8883
9940,229.471
9941,231.1009
9942,229.2204
9943,230.5055
9944,231.4798
9945,232.3523
9946,230.0941
9947,229.8748
9948,231.6706
9949,230.6014
9950,228.3596
9951,229.6421
9952,230.6192
9953,232.3066
9954,228.6357
9955,230.8027
9956,217.4635
9957,228.6887
9958,231.6638
9959,230.5252
9960,232.3081
9961,233.0896
9962,231.6179
9963,229.8565
9964,230.1477
9965,228.8014
9966,230.7655
9967,231.8194
9968,233.2105
9969,230.693
9970,231.4741
9971,232.3785
9972,231.5757
9973,228.7268
9974,229.7501
9975,230.8552
9976,231.9208
9977,228.5346
9978,228.6475
9979,229.7372
9980,226.939
9981,224.9864
9982,226.6231
9983,227.0524
9984,227.287
9985,227.3724
9986,226.1822
9987,224.8938
9988,228.4409
9989,225.2151
9990,224.8834
9991,227.6129
9992,227.2716
9993,229.2206
9994,230.5753
9995,230.9132
9996,226.647
9997,225.4749
9998,226.8528
9999,224.6545

