#frame,fps
8976,228.976
8977,232.4471
8978,231.6183
8979,232.2647
8980,234.427
8981,228.5486
8982,229.785
8983,231.3163
8984,230.9231
8985,228.9901
8986,229.3993
8987,229.6216
8988,230.2311
8989,228.231
8990,229.2677
8991,231.2095
8992,229.2519
8993,228.6366
8994,229.5733
8995,228.4244
8996,227.6232
8997,227.4287
8998,228.0369
8999,228.9839
9000,225.1691
9001,225.3122
9002,225.9638
9003,228.1829
9004,225.5206
9005,227.1558
9006,226.832
9007,226.1173
9008,224.2607
9009,224.8815
9010,226.7642
9011,228.1891
9012,226.5238
9013,226.907
9014,228.737
9015,225.024
9016,225.0128
9017,214.6958
9018,227.7164
9019,229.014
9020,231.7072
9021,231.8243
9022,232.3647
9023,229.7075
9024,231.6656
9025,232.2282
9026,228.6149
9027,228.7659
9028,230.8411
9029,230.8933
9030,230.1488
9031,229.4286
9032,231.1942
9033,231.7201
9034,230.8261
9035,230.5901
9036,231.2444
9037,231.6898
9038,230.8976
9039,232.6408
9040,234.1106
9041,234.4437
9042,232.2592
9043,234.4028
9044,235.1074
9045,236.1477
9046,230.9862
9047,231.2953
9048,233.0753
9049,231.3565
9050,231.3133
9051,231.5026
9052,232.2446
9053,233.2691
9054,231.2831
9055,231.7656
9056,232.9442
9057,233.7783
9058,230.8503
9059,231.9895
9060,234.3366
9061,230.0569
9062,230.5957
9063,232.0635
9064,233.0264
9065,232.1547
9066,231.3034
9067,232.8846
9068,230.7574
9069,232.0541
9070,230.3709
9071,231.203
9072,232.7057
9073,229.8335
9074,232.273
9075,228.1349
9076,234.0691
9077,232.0725
9078,233.7356
9079,235.9489
9080,235.0361
9081,232.6177
9082,232.7244
9083,235.2927
9084,236.6207
9085,233.6473
9086,234.2167
9087,236.1495
9088,235.9757
9089,229.8374
9090,233.2834
9091,233.4426
9092,235.4577
9093,229.0299
9094,231.5904
9095,232.8277
9096,231.563
9097,212.2885
9098,222.9195
9099,234.4758
9100,234.1784
9101,234.8502
9102,237.7584
9103,239.935
9104,236.7762
9105,237.5175
9106,238.6028
9107,237.3026
9108,237.305
9109,235.3131
9110,236.4893
9111,237.4829
9112,237.3151
9113,237.2409
9114,238.3044
9115,238.3005
9116,238.4328
9117,236.9849
9118,237.7205
9119,239.7858
9120,234.6328
9121,238.6065
9122,238.4932
9123,239.4681
9124,235.4609
9125,237.5189
9126,237.6176
9127,238.7508
9128,236.167
9129,231.9969
9130,234.7714
9131,237.1964
9132,232.5368
9133,234.0641
9134,232.1354
9135,235.2439
9136,235.1941
9137,237.1879
9138,238.2893
9139,239.338
9140,234.9347
9141,237.1673
9142,232.4614
9143,235.4187
9144,233.6222
9145,234.5467
9146,235.7168
9147,236.4333
9148,235.0259
9149,234.3455
9150,235.377
9151,236.2154
9152,236.557
9153,237.3465
9154,237.1289
9155,236.6587
9156,235.118
9157,238.1907
9158,237.5768
9159,237.7116
9160,235.6889
9161,237.3678
9162,237.9816
9163,238.6985
9164,233.9238
9165,235.7714
9166,235.778
9167,235.2454
9168,234.8608
9169,236.1176
9170,237.8936
9171,235.3177
9172,234.4091
9173,234.6414
9174,235.4304
9175,233.8156
9176,236.1862
9177,236.5171
9178,222.9415
9179,236.1346
9180,237.614
9181,235.4262
9182,237.9828
9183,235.8955
9184,238.9904
9185,237.8335
9186,238.3285
9187,235.6089
9188,237.5704
9189,239.1903
9190,239.2806
9191,236.2427
9192,238.2364
9193,232.9086
9194,238.6158
9195,234.7201
9196,235.7582
9197,234.3116
9198,234.23
9199,233.2613
9200,234.864
9201,233.3382
9202,234.805
9203,234.0897
9204,235.1878
9205,235.6896
9206,234.2902
9207,234.9138
9208,234.5193
9209,232.1167
9210,231.3347
9211,231.3569
9212,232.9838
9213,233.4229
9214,231.6057
9215,230.9243
9216,232.3894
9217,233.1128
9218,229.6379
9219,232.5509
9220,232.6436
9221,233.6548
9222,230.1228
9223,231.8746
9224,230.4552
9225,231.1634
9226,230.9234
9227,233.5098
9228,233.8969
9229,234.3435
9230,231.612
9231,233.0965
9232,232.8591
9233,229.7764
9234,230.229
9235,231.9006
9236,231.0449
9237,229.768
9238,230.2654
9239,232.2819
9240,229.8797
9241,231.3427
9242,232.3316
9243,234.9622
9244,233.2077
9245,231.3898
9246,233.5019
9247,228.628
9248,234.2702
9249,230.9656
9250,232.7647
9251,229.7374
9252,235.5793
9253,233.7431
9254,233.6028
9255,234.0225
9256,233.6386
9257,230.8497
9258,231.9599
9259,234.0094
9260,235.5209
9261,230.7227
9262,233.92
9263,233.0361
9264,232.8358
9265,231.9612
9266,233.2003
9267,233.696
9268,232.731
9269,232.3649
9270,233.4802
9271,235.4162
9272,231.0468
9273,232.3434
9274,233.7024
9275,235.5329
9276,234.6177
9277,234.683
9278,235.2476
9279,236.3381
9280,232.7409
9281,233.9443
9282,234.2398
9283,234.7673
9284,232.6061
9285,234.2583
9286,233.9158
9287,235.7663
9288,232.8788
9289,233.8704
9290,234.2198
9291,236.7091
9292,234.138
9293,231.4602
9294,233.3016
9295,234.3426
9296,231.0514
9297,232.2089
9298,233.3455
9299,233.1676
9300,233.1739
9301,234.4209
9302,236.0825
9303,236.3152
9304,232.4747
9305,230.6268
9306,234.8516
9307,235.1631
9308,233.5602
9309,236.8761
9310,230.079
9311,233.9679
9312,235.0419
9313,236.1356
9314,235.7134
9315,235.8076
9316,233.6776
9317,235.3262
9318,236.2296
9319,229.2178
9320,233.8609
9321,234.9739
9322,234.5429
9323,231.6273
9324,231.5103
9325,232.6617
9326,234.2975
9327,231.5662
9328,228.5579
9329,230.951
9330,233.9805
9331,230.4458
9332,229.9949
9333,236.9292
9334,236.0788
9335,232.6969
9336,234.8762
9337,235.8459
9338,233.022
9339,234.2229
9340,236.9644
9341,238.7958
9342,237.1016
9343,222.2385
9344,236.1819
9345,241.3202
9346,235.91
9347,237.0964
9348,238.6849
9349,238.944
9350,238.0854
9351,237.6377
9352,237.1485
9353,237.3757
9354,235.522
9355,236.1153
9356,236.5337
9357,236.7966
9358,235.8145
9359,235.3717
9360,237.0495
9361,238.5419
9362,236.7445
9363,230.2998
9364,235.3573
9365,237.2179
9366,237.365
9367,229.5147
9368,236.4269
9369,233.8764
9370,234.4585
9371,237.1729
9372,237.4508
9373,237.1934
9374,235.033
9375,236.6057
9376,237.4949
9377,235.905
9378,234.0624
9379,236.3821
9380,236.7685
9381,237.7165
9382,232.6587
9383,234.0677
9384,234.3792
9385,234.8067
9386,233.9231
9387,235.1188
9388,236.0366
9389,237.4221
9390,233.1525
9391,233.7386
9392,232.223
9393,232.5611
9394,232.6122
9395,234.5579
9396,236.6227
9397,234.2226
9398,229.0689
9399,230.2419
9400,234.5489
9401,234.2133
9402,234.0215
9403,234.7253
9404,234.7699
9405,234.0681
9406,234.1506
9407,233.8908
9408,235.4698
9409,232.9174
9410,234.4424
9411,235.506
9412,237.4548
9413,231.3082
9414,232.3073
9415,232.2768
9416,234.3222
9417,232.1007
9418,232.6075
9419,233.8498
9420,234.9738
9421,231.0614
9422,232.7227
9423,232.499
9424,232.3213
9425,229.4975
9426,232.9378
9427,234.4176
9428,224.9525
9429,233.7915
9430,231.2265
9431,237.8796
9432,237.2245
9433,234.3103
9434,234.4017
9435,235.9653
9436,233.8596
9437,235.801
9438,237.247
9439,238.9969
9440,238.2382
9441,236.9735
9442,236.9402
9443,238.2361
9444,235.8405
9445,234.185
9446,237.6084
9447,238.8039
9448,237.8465
9449,236.8438
9450,237.1133
9451,237.0508
9452,237.0194
9453,236.199
9454,238.9181
9455,237.7758
9456,239.9187
9457,237.6454
9458,235.2617
9459,238.419
9460,237.2543
9461,236.1544
9462,236.9361
9463,237.9994
9464,235.3255
9465,237.9746
9466,238.5407
9467,238.1105
9468,235.7641
9469,235.4706
9470,238.7721
9471,238.9507
9472,236.9069
9473,237.1809
9474,238.504
9475,239.9519
9476,236.7519
9477,238.9464
9478,239.7838
9479,240.3822
9480,237.6405
9481,238.5124
9482,238.5059
9483,239.9231
9484,235.0153
9485,237.417
9486,237.4373
9487,237.1217
9488,235.8825
9489,236.8636
9490,236.8537
9491,237.9602
9492,234.892
9493,236.4017
9494,237.4976
9495,237.9031
9496,234.8386
9497,234.4359
9498,234.4164
9499,233.5569
9500,232.1936
9501,234.1687
9502,235.2735
9503,235.4207
9504,231.4759
9505,230.5166
9506,234.3597
9507,233.1111
9508,230.8951
9509,234.143
9510,233.8162
9511,233.8821
9512,218.8825
9513,232.4708
9514,236.9228
9515,235.3348
9516,236.9096
9517,238.3439
9518,237.8429
9519,234.089
9520,235.7633
9521,234.9559
9522,234.6291
9523,234.5061
9524,235.6105
9525,237.1892
9526,236.5403
9527,234.5029
9528,236.0609
9529,236.6559
9530,238.0255
9531,234.4392
9532,236.0401
9533,235.0712
9534,237.0776
9535,233.8577
9536,233.4515
9537,233.376
9538,237.7795
9539,233.3902
9540,236.43
9541,237.7135
9542,236.9809
9543,233.5666
9544,235.7561
9545,235.6709
9546,233.9984
9547,233.2236
9548,232.1453
9549,235.2248
9550,233.9166
9551,231.463
9552,233.091
9553,234.4538
9554,233.5139
9555,234.2656
9556,234.735
9557,234.0818
9558,231.9873
9559,230.5458
9560,227.0318
9561,228.792
9562,228.5989
9563,228.604
9564,229.6565
9565,233.5665
9566,229.9753
9567,232.3418
9568,231.2196
9569,233.7736
9570,230.366
9571,233.1738
9572,234.7582
9573,233.7966
9574,232.3226
9575,233.6807
9576,235.0049
9577,232.2861
9578,231.3983
9579,232.9054
9580,234.3117
9581,233.3049
9582,233.2735
9583,234.3653
9584,234.2986
9585,229.4508
9586,232.1629
9587,234.0365
9588,234.5087
9589,230.4646
9590,233.1848
9591,233.2051
9592,232.6018
9593,229.7386
9594,230.7451
9595,230.9209
9596,232.3701
9597,229.3477
9598,229.707
9599,212.0605
9600,224.4885
9601,233.5284
9602,234.3589
9603,234.1288
9604,232.1183
9605,232.1223
9606,233.7494
9607,230.8846
9608,233.4272
9609,228.7371
9610,232.0671
9611,232.1619
9612,228.2956
9613,230.2255
9614,231.3915
9615,231.5484
9616,228.0659
9617,229.2854
9618,230.4206
9619,230.04
9620,228.9554
9621,229.9926
9622,231.1642
9623,231.5765
9624,229.516
9625,227.6621
9626,229.4621
9627,227.5678
9628,229.9429
9629,231.4115
9630,231.0565
9631,232.2853
9632,229.8557
9633,230.0967
9634,232.8685
9635,229.4682
9636,230.9275
9637,230.3014
9638,232.1143
9639,228.7738
9640,230.0094
9641,230.4959
9642,231.0982
9643,229.0138
9644,230.9248
9645,229.7217
9646,230.0165
9647,228.326
9648,229.6738
9649,229.4751
9650,229.4913
9651,229.9845
9652,231.1953
9653,230.0124
9654,228.5551
9655,227.4256
9656,231.1253
9657,230.7832
9658,226.7335
9659,228.8006
9660,230.3608
9661,230.7431
9662,229.107
9663,228.818
9664,225.6925
9665,231.4099
9666,229.67
9667,231.5412
9668,234.1835
9669,233.2051
9670,231.1848
9671,230.1401
9672,232.1844
9673,232.7373
9674,232.5927
9675,232.5265
9676,233.6527
9677,234.777
9678,232.0345
9679,235.3282
9680,236.4253
9681,232.681
9682,233.1434
9683,233.1119
9684,234.909
9685,232.1462
9686,231.9342
9687,226.2663
9688,234.6771
9689,232.8367
9690,232.4521
9691,233.4433
9692,233.2772
9693,231.0712
9694,233.2729
9695,233.7792
9696,233.9538
9697,232.3014
9698,233.3925
9699,235.2098
9700,231.1379
9701,232.2233
9702,233.7465
9703,235.0869
9704,233.2524
9705,232.5105
9706,232.1283
9707,232.712
9708,230.3271
9709,231.4935
9710,229.3337
9711,231.446
9712,229.5302
9713,230.1468
9714,229.2233
9715,231.3539
9716,228.1827
9717,230.401
9718,231.7603
9719,232.63
9720,229.024
9721,230.0078
9722,227.0178
9723,229.3469
9724,227.3571
9725,229.3583
9726,228.9738
9727,228.6597
9728,226.971
9729,227.5368
9730,227.0377
9731,225.174
9732,226.8547
9733,226.4217
9734,226.9785
9735,223.9615
9736,224.7611
9737,225.755
9738,225.8079
9739,225.3394
9740,223.2838
9741,224.6745
9742,226.4362
9743,223.3549
9744,224.081
9745,224.8234
9746,222.0529
9747,222.0644
9748,222.424
9749,224.9549
9750,223.8497
9751,226.2298
9752,227.9246
9753,227.772
9754,223.3095
9755,224.8414
9756,226.4451
9757,226.8035
9758,225.2666
9759,226.0022
9760,225.5055
9761,224.2779
9762,225.7001
9763,225.8584
9764,228.2231
9765,225.2222
9766,227.5855
9767,227.7833
9768,228
9769,227.6485
9770,228.2175
9771,229.7369
9772,230.2007
9773,228.1844
9774,228.8278
9775,211.5928
9776,224.6079
9777,231.9366
9778,230.5773
9779,230.286
9780,231.2489
9781,230.6396
9782,231.5248
9783,231.9468
9784,228.1605
9785,230.4364
9786,229.1075
9787,230.9754
9788,225.0251
9789,229.5787
9790,227.208
9791,224.6258
9792,223.3063
9793,224.4715
9794,227.6899
9795,223.9103
9796,225.579
9797,227.174
9798,224.4164
9799,223.0295
9800,225.4237
9801,225.6368
9802,228.5484
9803,227.0252
9804,228.9101
9805,229.1584
9806,230.4517
9807,225.0349
9808,227.4791
9809,228.0966
9810,227.8549
9811,227.0559
9812,227.0374
9813,228.4913
9814,226.146
9815,223.6651
9816,226.1685
9817,228.3916
9818,225.3227
9819,226.0995
9820,229.9343
9821,231.2598
9822,226.9108
9823,228.0405
9824,229.1719
9825,226.149
9826,225.3787
9827,226.3693
9828,226.7916
9829,224.2484
9830,228.1196
9831,229.1439
9832,228.6769
9833,227.4255
9834,228.1792
9835,228.2455
9836,225.3936
9837,225.0116
9838,226.7367
9839,224.0092
9840,227.042
9841,224.1843
9842,225.2941
9843,225.4751
9844,225.6836
9845,222.7805
9846,224.9081
9847,226.6153
9848,223.3774
9849,225.2513
9850,225.2117
9851,227.6862
9852,221.0092
9853,224.3204
9854,224.8111
9855,223.7762
9856,224.4354
9857,225.0285
9858,225.4078
9859,222.8073
9860,220.2325
9861,223.4102
9862,225.2022
9863,223.0396
9864,224.7011
9865,210.9682
9866,224.4031
9867,225.1811
9868,225.6892
9869,226.3578
9870,224.4005
9871,225.0035
9872,225.1691
9873,226.2501
9874,222.0555
9875,225.4486
9876,223.8834
9877,224.4065
9878,223.2029
9879,224.5679
9880,225.6625
9881,225.3091
9882,224.2071
9883,226.4085
9884,229.3117
9885,229.8391
9886,226.2627
9887,227.1169
9888,229.6419
9889,227.0217
9890,226.3192
9891,228.2389
9892,225.9745
9893,227.2325
9894,227.5281
9895,228.1992
9896,229.0866
9897,225.0749
9898,226.2777
9899,226.1438
9900,226.6583
9901,223.8296
9902,225.2031
9903,224.7811
9904,225.7461
9905,226.596
9906,228.2586
9907,230.2796
9908,228.086
9909,228.5223
9910,228.4839
9911,229.7716
9912,226.5455
9913,227.568
9914,227.9487
9915,229.2281
9916,227.2671
9917,227.4594
9918,229.551
9919,228.9772
9920,227.7312
9921,228.0367
9922,228.8795
9923,226.6694
9924,228.0975
9925,230.0019
9926,230.9697
9927,230.3025
9928,228.0167
9929,230.0671
9930,229.2677
9931,230.4078
9932,228.7571
9933,229.3245
9934,229.8856
9935,226.9508
9936,228.3878
9937,229.9202
9938,230.6581
9939,227.6567
9940,227.9861
9941,229.35
9942,230.6149
9943,227.36
9944,227.4883
9945,225.4686
9946,230.2706
9947,228.5028
9948,230.1648
9949,231.2303
9950,228.9182
9951,231.5648
9952,230.246
9953,231.3057
9954,229.7227
9955,229.9376
9956,225.0151
9957,232.8337
9958,227.5934
9959,228.3282
9960,230.4544
9961,231.0638
9962,226.9592
9963,227.0802
9964,228.8336
9965,226.5694
9966,227.6959
9967,228.5072
9968,229.9063
9969,231.0068
9970,228.5997
9971,230.6872
9972,230.6791
9973,230.6649
9974,228.6747
9975,230.1829
9976,230.6063
9977,227.1821
9978,227.2035
9979,227.1119
9980,229.0083
9981,227.3906
9982,228.6155
9983,230.902
9984,230.2981
9985,228.1434
9986,229.3232
9987,229.513
9988,227.6097
9989,227.924
9990,228.9663
9991,228.0757
9992,228.2116
9993,227.4305
9994,228.4657
9995,228.5839
9996,225.2356
9997,225.5948
9998,225.7803
9999,225.3224

