#frame,fps
8879,56.44889
8880,56.51165
8881,56.5956
8882,56.46557
8883,56.51354
8884,56.62698
8885,56.78471
8886,56.74497
8887,56.82978
8888,56.8817
8889,56.83174
8890,56.76615
8891,57.00247
8892,56.98603
8893,57.12303
8894,57.08403
8895,57.12389
8896,57.1926
8897,57.2754
8898,57.2905
8899,57.363
8900,57.3769
8901,57.50288
8902,57.50372
8903,57.60212
8904,57.60171
8905,57.75851
8906,57.75764
8907,57.64245
8908,57.65735
8909,57.82978
8910,57.95609
8911,58.17752
8912,57.87408
8913,57.85044
8914,57.80778
8915,57.92086
8916,56.88866
8917,57.88479
8918,57.80626
8919,57.7994
8920,57.72477
8921,57.70295
8922,57.60815
8923,57.79709
8924,57.52297
8925,57.74778
8926,57.60343
8927,57.69801
8928,57.67503
8929,57.68488
8930,57.70065
8931,57.62319
8932,57.65323
8933,57.85358
8934,57.94323
8935,57.99511
8936,58.06557
8937,58.24386
8938,58.33036
8939,58.27523
8940,58.23531
8941,58.20359
8942,58.11179
8943,58.05127
8944,58.02885
8945,58.03189
8946,58.03539
8947,57.97485
8948,57.94672
8949,57.88351
8950,58.01944
8951,57.96912
8952,57.94486
8953,58.02575
8954,57.92707
8955,57.85083
8956,57.93836
8957,57.99734
8958,58.24867
8959,58.12326
8960,58.09673
8961,58.05722
8962,58.00266
8963,58.06726
8964,57.96346
8965,58.10919
8966,58.26914
8967,58.33724
8968,58.39983
8969,58.66326
8970,58.67536
8971,58.70992
8972,58.34807
8973,58.3786
8974,58.40205
8975,58.50058
8976,58.38412
8977,58.34122
8978,58.3785
8979,58.35073
8980,58.44596
8981,58.3139
8982,56.79607
8983,57.10139
8984,57.21175
8985,57.36164
8986,57.45132
8987,57.5602
8988,57.66403
8989,57.72596
8990,57.5965
8991,57.87854
8992,57.92426
8993,57.96876
8994,58.0832
8995,58.22815
8996,58.08738
8997,58.348
8998,58.47131
8999,58.5528
9000,58.64978
9001,58.54686
9002,57.35752
9003,58.58353
9004,58.55788
9005,58.65341
9006,58.66769
9007,58.70491
9008,58.70185
9009,58.87578
9010,58.82591
9011,58.81637
9012,58.83238
9013,58.78809
9014,58.75266
9015,59.11201
9016,59.06371
9017,59.01047
9018,59.07966
9019,59.11326
9020,59.00784
9021,59.05757
9022,59.24632
9023,59.2044
9024,59.16914
9025,59.22366
9026,59.19815
9027,59.37183
9028,59.33265
9029,59.59183
9030,59.40687
9031,59.40153
9032,59.44722
9033,59.38073
9034,59.40577
9035,59.35376
9036,59.35669
9037,59.40835
9038,59.53715
9039,59.58104
9040,59.70864
9041,59.68747
9042,59.81615
9043,59.75171
9044,59.76068
9045,59.74216
9046,59.78098
9047,59.81911
9048,59.78137
9049,59.83625
9050,59.80858
9051,59.83686
9052,59.88969
9053,59.99758
9054,59.83045
9055,59.80594
9056,59.83129
9057,59.8054
9058,59.77573
9059,59.78949
9060,59.79083
9061,59.83572
9062,59.90193
9063,59.73806
9064,59.81565
9065,59.771
9066,59.7195
9067,59.71781
9068,59.8149
9069,59.72022
9070,59.72947
9071,59.8672
9072,59.9057
9073,60.10323
9074,60.08114
9075,60.13652
9076,60.09692
9077,60.07836
9078,60.1493
9079,60.14442
9080,60.15583
9081,60.11515
9082,60.18203
9083,60.19607
9084,60.24274
9085,60.32538
9086,60.26981
9087,60.21115
9088,60.27184
9089,59.1319
9090,60.38504
9091,60.27828
9092,60.44352
9093,60.40276
9094,60.3756
9095,60.35388
9096,60.37222
9097,60.4486
9098,60.37685
9099,60.52391
9100,60.4952
9101,60.21589
9102,60.49797
9103,60.2448
9104,60.58973
9105,60.69495
9106,60.59482
9107,60.63052
9108,60.52327
9109,60.47001
9110,60.47939
9111,60.24313
9112,60.5495
9113,60.66219
9114,60.68017
9115,60.64104
9116,60.65902
9117,60.62018
9118,60.76722
9119,60.72192
9120,60.73376
9121,60.69222
9122,60.80711
9123,60.66672
9124,60.67791
9125,60.57993
9126,60.51871
9127,60.51711
9128,60.6536
9129,60.53459
9130,60.63795
9131,60.63237
9132,60.78452
9133,60.77878
9134,60.88347
9135,60.83266
9136,61.00085
9137,60.76414
9138,60.73845
9139,60.87842
9140,60.86578
9141,60.82994
9142,60.23198
9143,60.59956
9144,60.8583
9145,60.80268
9146,60.8431
9147,60.8634
9148,60.95988
9149,60.93626
9150,61.05095
9151,60.95307
9152,61.14283
9153,60.99948
9154,61.0061
9155,61.02766
9156,60.97727
9157,60.86498
9158,60.84211
9159,60.78711
9160,60.93147
9161,60.86989
9162,60.84607
9163,60.85444
9164,60.41913
9165,60.86059
9166,60.81133
9167,60.76284
9168,60.77962
9169,60.7985
9170,60.80459
9171,60.72197
9172,60.72455
9173,60.69709
9174,60.65109
9175,60.57077
9176,60.52165
9177,60.46621
9178,60.44321
9179,60.39147
9180,60.2968
9181,60.23017
9182,60.29106
9183,60.17906
9184,60.20046
9185,60.14378
9186,60.14683
9187,60.04364
9188,60.14069
9189,60.04178
9190,59.93381
9191,59.9523
9192,59.86019
9193,59.77549
9194,59.70164
9195,59.60832
9196,59.53198
9197,59.51186
9198,59.50629
9199,59.57444
9200,59.56625
9201,59.49425
9202,59.46603
9203,59.48606
9204,59.47374
9205,59.47669
9206,59.59835
9207,59.54728
9208,59.48068
9209,59.53975
9210,59.48524
9211,59.48867
9212,59.4361
9213,59.53748
9214,59.50773
9215,59.53343
9216,59.54927
9217,59.44736
9218,59.4836
9219,59.56817
9220,59.66256
9221,59.5719
9222,59.61521
9223,59.65359
9224,59.64476
9225,59.35461
9226,57.91655
9227,57.97428
9228,58.17709
9229,58.03428
9230,58.22858
9231,58.57618
9232,58.6437
9233,58.82244
9234,58.93414
9235,59.01176
9236,59.19463
9237,59.09162
9238,59.10977
9239,59.12552
9240,59.15052
9241,59.19664
9242,59.26869
9243,59.25591
9244,59.40607
9245,59.42562
9246,59.34622
9247,59.36273
9248,59.38328
9249,59.30473
9250,59.32797
9251,59.35704
9252,59.50245
9253,59.38642
9254,59.46739
9255,59.5536
9256,59.59914
9257,59.6335
9258,59.58986
9259,59.63989
9260,59.62054
9261,59.61089
9262,59.6664
9263,59.66941
9264,59.66485
9265,59.70461
9266,59.73382
9267,59.67847
9268,59.79165
9269,59.87479
9270,59.87014
9271,59.78095
9272,59.88952
9273,59.9571
9274,59.86615
9275,59.93393
9276,59.95806
9277,59.95117
9278,59.87075
9279,59.94577
9280,59.99888
9281,60.05313
9282,60.12814
9283,60.14862
9284,60.04579
9285,60.03474
9286,59.93357
9287,60.02716
9288,60.06499
9289,59.93935
9290,59.90378
9291,59.96705
9292,59.89956
9293,59.92871
9294,59.95875
9295,59.79646
9296,59.86526
9297,59.86845
9298,59.90065
9299,59.82859
9300,59.83862
9301,59.74399
9302,60.05423
9303,60.16773
9304,60.1522
9305,60.11821
9306,60.19854
9307,60.19449
9308,60.34076
9309,60.2824
9310,60.25959
9311,60.35406
9312,60.37571
9313,60.49447
9314,60.38868
9315,60.40031
9316,60.40886
9317,60.37831
9318,60.32766
9319,60.28265
9320,60.36143
9321,60.25743
9322,60.32245
9323,60.4344
9324,60.57459
9325,60.60968
9326,60.55001
9327,60.56889
9328,60.60227
9329,60.52954
9330,60.58054
9331,60.50721
9332,60.58362
9333,60.68635
9334,60.91891
9335,60.87092
9336,60.88783
9337,60.98227
9338,60.86509
9339,60.8228
9340,60.84483
9341,60.74476
9342,60.79636
9343,60.7806
9344,60.8634
9345,60.85078
9346,60.55153
9347,60.8399
9348,60.9994
9349,60.99282
9350,60.91634
9351,60.81582
9352,60.80416
9353,60.87251
9354,60.79903
9355,60.68592
9356,60.80684
9357,59.44796
9358,60.90504
9359,60.63431
9360,60.61781
9361,60.57126
9362,60.57447
9363,60.50909
9364,60.53577
9365,60.55449
9366,60.60519
9367,60.53754
9368,60.76767
9369,60.55762
9370,60.61658
9371,60.48146
9372,60.47556
9373,60.55107
9374,60.40984
9375,60.48957
9376,60.40428
9377,60.49304
9378,60.45736
9379,60.41257
9380,60.3984
9381,60.44543
9382,60.47441
9383,60.57699
9384,60.5257
9385,60.58335
9386,60.55345
9387,60.63471
9388,60.67879
9389,60.62708
9390,60.63601
9391,60.58628
9392,60.74313
9393,60.69346
9394,60.64724
9395,60.71381
9396,60.74841
9397,60.7457
9398,60.77179
9399,60.67216
9400,60.85968
9401,60.54238
9402,60.94284
9403,60.80888
9404,60.89459
9405,60.80181
9406,60.71428
9407,60.70277
9408,59.32412
9409,59.4197
9410,59.40403
9411,59.6142
9412,59.77835
9413,59.7612
9414,60.01551
9415,60.13369
9416,60.21292
9417,60.18684
9418,60.2535
9419,60.31886
9420,60.14771
9421,60.43033
9422,60.45228
9423,60.54609
9424,60.53137
9425,60.56321
9426,60.48554
9427,60.44798
9428,60.41473
9429,60.44619
9430,60.48269
9431,60.42924
9432,60.56091
9433,60.52964
9434,60.46348
9435,60.50589
9436,60.47438
9437,60.57895
9438,60.49213
9439,60.5883
9440,60.73112
9441,60.59952
9442,60.63479
9443,60.76628
9444,61.01551
9445,60.95755
9446,60.8409
9447,60.99375
9448,60.95179
9449,60.95477
9450,60.92116
9451,60.97549
9452,60.88511
9453,60.86586
9454,60.9669
9455,60.92739
9456,60.938
9457,60.94585
9458,60.88926
9459,60.89032
9460,60.90411
9461,60.82837
9462,60.69067
9463,60.81634
9464,60.78364
9465,60.80892
9466,60.76929
9467,60.73422
9468,60.6957
9469,60.65407
9470,60.68025
9471,60.67997
9472,60.56574
9473,60.58588
9474,60.63173
9475,60.6698
9476,60.70894
9477,60.6648
9478,60.71579
9479,60.81008
9480,60.99027
9481,60.87679
9482,60.69161
9483,60.85877
9484,60.86239
9485,60.86721
9486,60.96406
9487,60.97372
9488,61.00657
9489,61.14926
9490,61.05134
9491,61.09258
9492,61.31287
9493,61.03732
9494,61.13535
9495,61.12009
9496,61.10845
9497,61.08461
9498,61.00831
9499,61.05357
9500,61.04662
9501,61.08967
9502,61.08437
9503,61.12473
9504,61.1767
9505,61.18471
9506,61.32746
9507,61.3787
9508,61.39671
9509,61.33345
9510,61.25771
9511,61.26818
9512,61.29506
9513,61.22227
9514,61.46476
9515,61.22407
9516,61.39798
9517,61.47168
9518,61.28023
9519,61.27977
9520,61.43774
9521,61.35452
9522,61.33067
9523,61.2963
9524,61.39565
9525,61.3984
9526,61.34915
9527,61.26629
9528,61.25956
9529,60.91038
9530,61.18354
9531,61.34258
9532,61.26482
9533,61.31594
9534,61.26458
9535,61.1837
9536,61.11468
9537,61.02278
9538,60.9948
9539,61.01063
9540,61.00784
9541,59.73375
9542,61.00832
9543,61.05298
9544,61.16914
9545,60.9559
9546,61.02051
9547,60.83854
9548,60.84274
9549,60.87701
9550,60.80019
9551,60.78678
9552,60.72471
9553,60.69801
9554,60.63063
9555,60.5835
9556,60.53617
9557,60.45845
9558,60.49627
9559,60.61414
9560,60.56154
9561,60.54091
9562,60.60915
9563,60.51813
9564,60.44065
9565,60.54548
9566,60.51269
9567,60.26216
9568,60.46123
9569,60.42306
9570,60.4255
9571,60.67414
9572,60.61687
9573,60.74157
9574,60.90746
9575,60.93368
9576,61.01442
9577,61.01095
9578,60.94176
9579,61.03822
9580,61.08709
9581,61.15178
9582,61.1241
9583,61.09406
9584,61.1968
9585,61.05546
9586,61.07614
9587,61.06092
9588,61.02805
9589,60.9915
9590,60.94553
9591,60.7147
9592,60.86421
9593,60.85892
9594,60.85275
9595,60.7332
9596,60.78476
9597,60.71227
9598,60.57254
9599,60.71591
9600,60.73086
9601,60.63736
9602,60.75716
9603,60.67895
9604,60.71925
9605,60.64039
9606,60.55426
9607,60.53393
9608,60.59421
9609,60.46665
9610,60.65731
9611,60.59066
9612,60.5307
9613,60.60382
9614,59.44922
9615,60.53166
9616,60.58167
9617,60.52947
9618,60.43654
9619,60.48424
9620,60.47221
9621,60.38112
9622,60.5681
9623,60.35762
9624,60.37074
9625,60.39204
9626,60.32798
9627,60.31286
9628,60.05422
9629,60.15997
9630,60.29031
9631,60.22647
9632,60.13318
9633,60.09785
9634,60.04082
9635,59.97583
9636,59.97914
9637,59.94101
9638,60.07092
9639,59.92168
9640,59.99187
9641,59.97303
9642,59.91014
9643,59.8839
9644,59.7378
9645,59.85355
9646,59.95627
9647,59.94538
9648,59.87104
9649,59.87701
9650,59.85777
9651,59.87506
9652,59.86239
9653,59.95319
9654,59.71129
9655,59.93254
9656,59.93086
9657,59.89192
9658,60.0136
9659,60.02725
9660,60.03334
9661,60.04837
9662,60.04445
9663,60.01513
9664,60.09645
9665,60.15488
9666,60.09402
9667,60.15525
9668,60.32933
9669,60.22406
9670,60.17632
9671,60.18372
9672,60.14918
9673,60.15462
9674,60.11456
9675,60.13091
9676,60.14981
9677,60.09262
9678,60.05024
9679,60.12022
9680,60.1314
9681,60.08564
9682,60.07777
9683,60.07019
9684,59.98918
9685,60.12183
9686,60.12606
9687,60.22956
9688,59.23761
9689,60.48875
9690,60.42906
9691,60.39202
9692,60.27735
9693,60.52436
9694,60.47476
9695,60.6198
9696,60.57704
9697,60.56336
9698,60.67777
9699,60.57544
9700,60.71064
9701,60.37831
9702,60.70896
9703,60.61267
9704,60.56546
9705,60.45575
9706,60.49921
9707,60.37336
9708,60.29272
9709,60.23826
9710,60.22957
9711,60.08219
9712,59.8226
9713,60.09626
9714,60.17602
9715,60.00991
9716,59.92979
9717,59.84576
9718,59.73131
9719,59.74599
9720,59.71129
9721,59.71652
9722,59.75141
9723,59.5952
9724,59.51666
9725,59.39146
9726,59.36031
9727,59.4744
9728,59.39
9729,59.24997
9730,59.18182
9731,59.089
9732,59.12115
9733,58.95556
9734,59.00061
9735,59.06414
9736,59.02692
9737,59.0286
9738,59.07531
9739,59.04135
9740,59.01632
9741,58.95184
9742,59.02105
9743,59.01757
9744,58.89744
9745,58.96685
9746,58.95051
9747,58.83324
9748,58.8581
9749,58.7871
9750,58.97788
9751,58.80351
9752,58.92072
9753,59.00881
9754,59.09222
9755,59.223
9756,59.30203
9757,59.40971
9758,59.42265
9759,59.45784
9760,59.50633
9761,59.64355
9762,58.58116
9763,59.76322
9764,59.79766
9765,59.73974
9766,59.73256
9767,59.8083
9768,59.76683
9769,59.96609
9770,59.9006
9771,59.88881
9772,59.94478
9773,59.43838
9774,59.6908
9775,59.97699
9776,59.83573
9777,59.51099
9778,59.39671
9779,59.29354
9780,59.20478
9781,59.18835
9782,59.17018
9783,59.13316
9784,59.28137
9785,59.05933
9786,59.08282
9787,59.14334
9788,59.13277
9789,59.06386
9790,59.12662
9791,59.14713
9792,59.05017
9793,59.02621
9794,59.00755
9795,59.02876
9796,58.89398
9797,59.03377
9798,59.03752
9799,59.02622
9800,59.03926
9801,59.05833
9802,59.23188
9803,59.22034
9804,59.20182
9805,59.36042
9806,59.33567
9807,59.32763
9808,59.33543
9809,59.31847
9810,59.34049
9811,59.46739
9812,59.36717
9813,59.31
9814,59.50533
9815,59.56687
9816,59.62766
9817,59.74556
9818,59.97443
9819,59.78425
9820,59.83301
9821,59.84603
9822,59.81966
9823,59.98458
9824,59.83597
9825,59.9775
9826,59.89287
9827,59.84276
9828,59.77999
9829,59.56652
9830,59.62898
9831,59.67644
9832,59.717
9833,58.44571
9834,59.77277
9835,59.84744
9836,59.69334
9837,59.61174
9838,58.50609
9839,59.67568
9840,59.64427
9841,59.65023
9842,59.62072
9843,59.59478
9844,59.52358
9845,59.53838
9846,59.37389
9847,59.40505
9848,59.46944
9849,59.21332
9850,59.33713
9851,59.37407
9852,59.33425
9853,59.22906
9854,59.23882
9855,59.27014
9856,59.25002
9857,59.34994
9858,59.10083
9859,59.12572
9860,59.21083
9861,58.95541
9862,59.23236
9863,58.93291
9864,58.82792
9865,58.80181
9866,58.77605
9867,58.65936
9868,58.61334
9869,58.54912
9870,58.58904
9871,58.60458
9872,58.50454
9873,58.39412
9874,58.72173
9875,58.56096
9876,58.56855
9877,58.51515
9878,58.55356
9879,58.46506
9880,58.49776
9881,58.52083
9882,58.47464
9883,58.64265
9884,58.56765
9885,58.55101
9886,58.64597
9887,58.63179
9888,58.67648
9889,58.78863
9890,58.71651
9891,58.68536
9892,58.37468
9893,58.57266
9894,58.4838
9895,58.39301
9896,58.26052
9897,58.36204
9898,58.44142
9899,58.49812
9900,58.1982
9901,58.18966
9902,58.13285
9903,57.9727
9904,58.09691
9905,57.99318
9906,57.77523
9907,58.08352
9908,58.02076
9909,57.89885
9910,58.04875
9911,58.00215
9912,57.9514
9913,58.01173
9914,57.98176
9915,56.93424
9916,58.06783
9917,58.06899
9918,58.01643
9919,58.03044
9920,57.98801
9921,57.82821
9922,57.93391
9923,58.04089
9924,58.16629
9925,58.31621
9926,58.38819
9927,58.48136
9928,58.59776
9929,58.77451
9930,58.6976
9931,58.83203
9932,58.90839
9933,58.57219
9934,58.62395
9935,58.67785
9936,58.5214
9937,58.43207
9938,58.49434
9939,58.40004
9940,58.35212
9941,58.41659
9942,58.46643
9943,58.50811
9944,58.59991
9945,58.64533
9946,58.50594
9947,58.48459
9948,58.53722
9949,58.65187
9950,58.6456
9951,58.81595
9952,58.76227
9953,58.80914
9954,58.90633
9955,58.97102
9956,59.0935
9957,59.05966
9958,59.20359
9959,59.10246
9960,59.0275
9961,59.0123
9962,59.00246
9963,59.00912
9964,59.08054
9965,58.96277
9966,58.99535
9967,59.06601
9968,59.05999
9969,58.95561
9970,59.11873
9971,58.86424
9972,58.69854
9973,58.65471
9974,58.58977
9975,58.51148
9976,58.72023
9977,58.71133
9978,58.77869
9979,58.45959
9980,58.4089
9981,58.37125
9982,58.39334
9983,58.34148
9984,58.10059
9985,58.13549
9986,58.08602
9987,58.03325
9988,58.1468
9989,58.05688
9990,58.07734
9991,57.99668
9992,57.00854
9993,58.01455
9994,57.93843
9995,57.9611
9996,57.93553
9997,57.83634
9998,57.77471
9999,57.73229

