#frame,fps
8983,232.7392
8984,232.3609
8985,229.407
8986,229.1161
8987,231.5459
8988,226.0746
8989,231.2215
8990,231.0674
8991,232.8626
8992,230.5369
8993,230.1825
8994,231.5602
8995,230.0157
8996,227.7959
8997,228.4782
8998,229.6856
8999,230.3914
9000,226.9727
9001,229.3781
9002,229.5578
9003,230.4343
9004,227.0761
9005,228.7294
9006,229.1917
9007,228.1602
9008,228.2487
9009,227.6308
9010,231.3053
9011,227.3156
9012,228.7113
9013,229.293
9014,231.5427
9015,228.1073
9016,229.8469
9017,231.5705
9018,229.8964
9019,230.0682
9020,227.6326
9021,229.3878
9022,229.7131
9023,227.1968
9024,226.4916
9025,232.3935
9026,232.363
9027,228.0824
9028,228.1827
9029,231.9816
9030,230.443
9031,229.3814
9032,229.4654
9033,230.5576
9034,229.4694
9035,229.9542
9036,231.5553
9037,230.6938
9038,228.7034
9039,231.3825
9040,233.2959
9041,232.6657
9042,232.2977
9043,233.1622
9044,234.1206
9045,234.6276
9046,232.0786
9047,233.5386
9048,234.0647
9049,236.1582
9050,233.2571
9051,233.9283
9052,232.4321
9053,235.966
9054,235.654
9055,234.7821
9056,222.601
9057,235.9983
9058,232.9663
9059,234.905
9060,237.1328
9061,236.8483
9062,233.2813
9063,234.5187
9064,233.9418
9065,233.7568
9066,233.5796
9067,235.0035
9068,235.0717
9069,233.6029
9070,233.7644
9071,233.3107
9072,236.1951
9073,232.7065
9074,233.9722
9075,229.4077
9076,235.0714
9077,233.9924
9078,233.7793
9079,236.6782
9080,236.5027
9081,232.9361
9082,236.5408
9083,233.7399
9084,234.4812
9085,233.6399
9086,233.918
9087,235.1341
9088,235.1617
9089,235.8333
9090,231.7618
9091,233.5135
9092,233.9314
9093,232.5873
9094,234.0186
9095,236.7829
9096,236.4373
9097,234.8787
9098,235.029
9099,235.1511
9100,234.7607
9101,233.1959
9102,233.944
9103,236.4399
9104,234.2017
9105,233.7721
9106,234.4883
9107,234.0745
9108,236.1136
9109,233.3214
9110,234.9855
9111,234.9943
9112,237.6036
9113,234.7335
9114,237.3906
9115,236.4927
9116,238.376
9117,235.0144
9118,235.3206
9119,235.0126
9120,229.8961
9121,230.4831
9122,233.5482
9123,236.3438
9124,233.976
9125,233.3685
9126,236.373
9127,236.8158
9128,233.0811
9129,234.8136
9130,238.3258
9131,239.9386
9132,233.7099
9133,237.4801
9134,238.9126
9135,238.2877
9136,237.0906
9137,237.2514
9138,238.2856
9139,221.6342
9140,234.3597
9141,239.0434
9142,238.2128
9143,237.5227
9144,237.4529
9145,237.1008
9146,237.7762
9147,239.1383
9148,239.2681
9149,238.3999
9150,239.4344
9151,239.2415
9152,238.4017
9153,234.7859
9154,237.4626
9155,239.235
9156,236.3942
9157,237.1534
9158,235.4813
9159,237.6494
9160,236.0438
9161,234.9116
9162,239.3049
9163,240.2852
9164,232.2961
9165,235.4102
9166,238.2379
9167,240.8544
9168,233.9226
9169,239.006
9170,237.4402
9171,238.4201
9172,237.36
9173,237.1315
9174,238.9325
9175,240.0589
9176,236.9859
9177,238.7835
9178,239.6016
9179,240.1378
9180,233.669
9181,238.0368
9182,238.9253
9183,239.756
9184,237.7151
9185,239.2433
9186,239.738
9187,238.5622
9188,235.5884
9189,235.1485
9190,237.5907
9191,240.0202
9192,237.5853
9193,239.2394
9194,237.0594
9195,240.1689
9196,236.0989
9197,238.677
9198,239.9218
9199,236.9262
9200,236.3585
9201,236.5243
9202,236.9772
9203,234.418
9204,234.4696
9205,235.6734
9206,235.5444
9207,231.4297
9208,233.6968
9209,234.5147
9210,231.8189
9211,232.1262
9212,231.4932
9213,231.2544
9214,232.3648
9215,228.1147
9216,232.9252
9217,232.663
9218,233.7204
9219,230.4161
9220,231.9439
9221,232.2628
9222,232.5607
9223,216.7051
9224,226.9102
9225,234.7012
9226,232.3845
9227,233.0409
9228,233.3764
9229,233.8782
9230,232.9163
9231,232.5955
9232,234.2399
9233,235.5277
9234,229.6424
9235,233.0309
9236,232.707
9237,233.9611
9238,231.256
9239,231.6584
9240,233.079
9241,233.048
9242,231.6045
9243,230.449
9244,232.5198
9245,232.3993
9246,229.7169
9247,232.1901
9248,232.1244
9249,233.8617
9250,230.6354
9251,233.8304
9252,232.6202
9253,233.5664
9254,231.0694
9255,232.7468
9256,234.3269
9257,234.0601
9258,231.5932
9259,233.2413
9260,236.4628
9261,234.4487
9262,230.0468
9263,232.7006
9264,234.6596
9265,234.6189
9266,234.4133
9267,234.9479
9268,236.3107
9269,233.3578
9270,232.5155
9271,235.0552
9272,235.9878
9273,234.7254
9274,234.2586
9275,236.0964
9276,237.8335
9277,235.5113
9278,233.1941
9279,235.3608
9280,234.6313
9281,234.5686
9282,231.3813
9283,233.8446
9284,236.5604
9285,233.0565
9286,234.1068
9287,235.6085
9288,236.8767
9289,233.6713
9290,233.7681
9291,234.5436
9292,235.3745
9293,233.7828
9294,236.4789
9295,235.8242
9296,237.7809
9297,232.3071
9298,234.626
9299,234.7086
9300,234.4572
9301,232.3434
9302,233.4476
9303,235.7031
9304,234.2599
9305,234.5812
9306,235.9334
9307,221.569
9308,232.9884
9309,236.2523
9310,237.3106
9311,237.5755
9312,235.0906
9313,235.5162
9314,236.4646
9315,236.2281
9316,236.014
9317,236.307
9318,236.0637
9319,235.3921
9320,233.5833
9321,234.2253
9322,236.3047
9323,236.3489
9324,236.0233
9325,234.8856
9326,232.9312
9327,235.7344
9328,234.8556
9329,236.6532
9330,235.5694
9331,238.2717
9332,236.1297
9333,235.2529
9334,237.9745
9335,238.7696
9336,238.3487
9337,237.1512
9338,238.9145
9339,240.3714
9340,236.6329
9341,238.1196
9342,238.3186
9343,238.3537
9344,235.889
9345,236.7803
9346,237.155
9347,238.3719
9348,236.0621
9349,238.1527
9350,238.4007
9351,238.621
9352,235.2697
9353,236.765
9354,233.3832
9355,233.4873
9356,229.4663
9357,232.0851
9358,237.6788
9359,236.2741
9360,236.1484
9361,235.7338
9362,236.8879
9363,236.4371
9364,234.3007
9365,237.1316
9366,237.7725
9367,235.8279
9368,236.4092
9369,238.465
9370,238.6345
9371,236.3313
9372,236.6481
9373,236.9598
9374,239.1799
9375,232.9104
9376,235.5065
9377,237.515
9378,237.4121
9379,233.7007
9380,235.1586
9381,236.1669
9382,237.1042
9383,234.2502
9384,235.9445
9385,236.7785
9386,237.3673
9387,234.9479
9388,236.639
9389,236.4602
9390,238.0053
9391,235.5991
9392,236.7307
9393,215.6558
9394,227.7299
9395,240.6137
9396,238.4537
9397,238.7263
9398,241.0418
9399,239.796
9400,237.9457
9401,238.8353
9402,240.2
9403,233.3468
9404,234.9773
9405,238.037
9406,236.4897
9407,233.7676
9408,235.9054
9409,236.743
9410,236.382
9411,229.4522
9412,233.044
9413,236.2144
9414,237.04
9415,234.8047
9416,236.5278
9417,236.0083
9418,236.4102
9419,235.4608
9420,236.5681
9421,237.3081
9422,238.349
9423,234.8286
9424,235.6033
9425,235.6834
9426,234.0472
9427,233.2308
9428,234.9332
9429,235.0195
9430,233.9948
9431,237.1872
9432,237.9954
9433,240.7495
9434,239.512
9435,236.9893
9436,239.1486
9437,238.9749
9438,237.292
9439,237.8203
9440,239.1212
9441,239.4819
9442,234.6513
9443,238.198
9444,239.3031
9445,239.2613
9446,235.4644
9447,237.6373
9448,237.7977
9449,238.7159
9450,235.5296
9451,238.1023
9452,239.5532
9453,239.4748
9454,237.1116
9455,236.9971
9456,239.2061
9457,239.2204
9458,234.75
9459,235.7659
9460,237.3219
9461,239.2311
9462,236.665
9463,237.0913
9464,238.5499
9465,239.5281
9466,238.2791
9467,238.1677
9468,240.2108
9469,240.1122
9470,237.9566
9471,238.5665
9472,236.6246
9473,239.7069
9474,237.3394
9475,239.1127
9476,240.007
9477,240.9586
9478,237.6939
9479,238.2221
9480,239.5694
9481,221.3114
9482,233.2047
9483,240.8547
9484,240.712
9485,240.9384
9486,239.8499
9487,239.2255
9488,238.0135
9489,240.6317
9490,240.5879
9491,238.8005
9492,240.3912
9493,239.466
9494,233.3563
9495,236.2947
9496,237.7249
9497,238.6488
9498,235.2934
9499,237.1955
9500,235.0647
9501,237.9042
9502,235.2374
9503,235.4568
9504,237.7546
9505,238.2856
9506,233.5308
9507,235.4198
9508,235.5803
9509,236.9234
9510,232.5908
9511,234.0617
9512,234.4534
9513,233.0738
9514,234.3612
9515,234.251
9516,236.7736
9517,232.6431
9518,233.5698
9519,233.4933
9520,234.2567
9521,228.767
9522,235.4635
9523,237.2463
9524,236.6099
9525,235.6196
9526,234.0026
9527,236.3546
9528,236.3157
9529,234.2455
9530,235.4652
9531,233.0263
9532,234.0169
9533,234.3674
9534,234.8909
9535,231.9063
9536,234.8891
9537,236.4595
9538,234.1866
9539,237.8642
9540,237.6922
9541,235.308
9542,235.6265
9543,237.4906
9544,238.6177
9545,235.0439
9546,236.477
9547,237.4024
9548,237.5211
9549,233.6259
9550,233.9421
9551,235.1837
9552,234.5702
9553,233.9578
9554,234.3168
9555,234.8342
9556,233.3645
9557,232.5713
9558,234.1525
9559,234.8576
9560,232.4868
9561,234.0025
9562,233.2915
9563,234.1891
9564,232.4982
9565,232.2105
9566,232.5563
9567,233.9466
9568,232.0453
9569,212.9897
9570,222.9418
9571,234.0315
9572,232.5919
9573,233.0227
9574,235.5543
9575,235.3764
9576,232.1886
9577,234.2749
9578,236.3239
9579,237.7894
9580,232.8916
9581,234.4002
9582,234.4343
9583,236.1371
9584,233.2239
9585,234.7455
9586,235.1447
9587,232.164
9588,229.2158
9589,223.9702
9590,226.0524
9591,229.3974
9592,230.4093
9593,232.3295
9594,231.1071
9595,230.2286
9596,230.435
9597,230.8996
9598,233.2515
9599,231.4571
9600,231.6429
9601,232.497
9602,233.6433
9603,229.8742
9604,232.866
9605,231.4599
9606,231.6304
9607,230.3346
9608,231.7632
9609,233.4096
9610,231.1234
9611,228.9753
9612,230.466
9613,231.7077
9614,225.2509
9615,229.5513
9616,232.484
9617,231.7935
9618,229.0166
9619,230.6504
9620,232.0644
9621,231.9634
9622,230.3584
9623,230.0773
9624,230.2127
9625,231.4483
9626,227.0819
9627,228.7609
9628,227.0478
9629,228.9166
9630,228.7135
9631,230.389
9632,228.9709
9633,229.0148
9634,231.3328
9635,231.9002
9636,231.6504
9637,228.2644
9638,230.1837
9639,230.1882
9640,232.2754
9641,230.8029
9642,228.9063
9643,233.0589
9644,233.6097
9645,232.1004
9646,230.361
9647,231.9722
9648,233.4068
9649,228.8875
9650,231.4878
9651,231.8226
9652,232.8641
9653,230.5685
9654,231.9032
9655,233.4774
9656,232.6315
9657,229.7452
9658,218.0129
9659,231.4641
9660,236.0661
9661,232.8553
9662,234.5595
9663,232.8332
9664,234.8968
9665,233.1834
9666,234.9573
9667,234.1831
9668,233.1205
9669,232.5909
9670,235.2662
9671,237.8622
9672,235.4762
9673,236.23
9674,236.1027
9675,235.9297
9676,233.2288
9677,236.2255
9678,237.2812
9679,238.0557
9680,234.1225
9681,235.0363
9682,234.8154
9683,235.4543
9684,231.2151
9685,234.4776
9686,234.4594
9687,235.7436
9688,235.0697
9689,233.1089
9690,234.3261
9691,234.6899
9692,233.7597
9693,235.7097
9694,235.3801
9695,235.8072
9696,232.0085
9697,235.5686
9698,235.6865
9699,236.7934
9700,233.54
9701,234.6063
9702,234.5071
9703,232.548
9704,234.2196
9705,235.0503
9706,235.4455
9707,234.3187
9708,232.4321
9709,235.3617
9710,233.3569
9711,230.4056
9712,231.8596
9713,233.7197
9714,233.6096
9715,232.0615
9716,231.385
9717,232.0249
9718,231.9619
9719,228.4321
9720,230.1273
9721,230.2769
9722,230.4344
9723,227.3985
9724,229.0332
9725,228.7177
9726,225.8248
9727,224.2198
9728,228.3012
9729,229.2678
9730,225.313
9731,227.4602
9732,228.9222
9733,226.1484
9734,226.9829
9735,226.8826
9736,228.249
9737,228.4789
9738,226.083
9739,228.0222
9740,227.9475
9741,223.2662
9742,225.5441
9743,227.1329
9744,227.0684
9745,224.1006
9746,225.2691
9747,226.7347
9748,229.2171
9749,212.4063
9750,225.4465
9751,230.0835
9752,229.5862
9753,222.5146
9754,229.7695
9755,230.8978
9756,231.4848
9757,228.129
9758,229.2439
9759,230.0353
9760,227.9045
9761,228.3604
9762,228.8938
9763,230.759
9764,227.8557
9765,228.6897
9766,230.1372
9767,228.4116
9768,228.4015
9769,229.0337
9770,228.3166
9771,226.6913
9772,229.1929
9773,227.9263
9774,227.273
9775,228.2612
9776,227.0807
9777,229.5079
9778,230.5506
9779,230.3076
9780,228.0482
9781,229.7164
9782,231.4309
9783,229.6354
9784,227.4512
9785,228.1042
9786,229.2529
9787,224.8299
9788,229.3591
9789,229.9063
9790,230.5296
9791,228.4568
9792,229.0061
9793,230.3338
9794,230.7591
9795,227.6763
9796,229.3341
9797,229.8409
9798,230.3706
9799,227.7749
9800,229.7446
9801,229.6768
9802,231.0264
9803,225.7154
9804,227.8656
9805,229.3653
9806,224.8878
9807,227.367
9808,225.5322
9809,227.109
9810,225.4367
9811,225.6093
9812,227.9355
9813,229.5222
9814,224.7025
9815,225.4412
9816,227.4691
9817,225.6928
9818,221.2751
9819,223.3696
9820,221.5229
9821,222.9006
9822,223.8712
9823,227.7796
9824,227.0571
9825,228.1657
9826,225.1612
9827,228.6584
9828,228.4267
9829,225.6783
9830,226.2645
9831,229.3228
9832,230.972
9833,227.9297
9834,229.9223
9835,229.438
9836,229.8535
9837,225.7378
9838,227.0706
9839,225.7084
9840,222.9309
9841,212.3049
9842,223.2838
9843,230.3858
9844,227.0348
9845,225.6949
9846,227.3015
9847,228.5819
9848,226.4514
9849,226.1475
9850,228.1983
9851,228.4916
9852,225.3066
9853,226.5587
9854,227.5246
9855,224.9447
9856,224.8099
9857,224.0835
9858,225.3181
9859,224.6578
9860,224.9834
9861,227.1971
9862,225.8199
9863,223.9162
9864,225.3064
9865,225.7188
9866,221.7987
9867,220.14
9868,224.1667
9869,224.063
9870,223.5613
9871,221.1503
9872,224.4845
9873,225.9016
9874,222.4523
9875,224.7888
9876,223.7363
9877,225.482
9878,223.2976
9879,225.2335
9880,225.2723
9881,225.4646
9882,224.7895
9883,226.9979
9884,227.742
9885,226.2684
9886,225.8566
9887,225.61
9888,226.0395
9889,225.2884
9890,224.346
9891,224.043
9892,229.7838
9893,226.3009
9894,228.1055
9895,228.4022
9896,227.5542
9897,225.5329
9898,224.5446
9899,227.3703
9900,224.5465
9901,228.4389
9902,227.3381
9903,229.64
9904,230.5296
9905,229.2267
9906,229.804
9907,230.5348
9908,228.7169
9909,228.5033
9910,227.1171
9911,230.0652
9912,225.5354
9913,225.8145
9914,229.0089
9915,227.6624
9916,224.2237
9917,227.65
9918,229.9322
9919,226.8625
9920,227.9186
9921,229.6086
9922,230.0567
9923,229.1587
9924,227.5194
9925,227.9599
9926,229.5156
9927,229.0692
9928,227.4768
9929,228.7111
9930,227.9231
9931,226.1768
9932,229.9211
9933,229.1761
9934,212.7804
9935,226.8606
9936,230.0636
9937,231.6842
9938,228.7524
9939,229.8843
9940,230.9862
9941,229.807
9942,227.4604
9943,229.0551
9944,229.9656
9945,232.4485
9946,229.6577
9947,230.3906
9948,232.0245
9949,231.8179
9950,229.9058
9951,228.6903
9952,229.6837
9953,230.2756
9954,227.1638
9955,230.3569
9956,231.5002
9957,231.7994
9958,226.9247
9959,229.4387
9960,231.1243
9961,229.3742
9962,229.1696
9963,229.4545
9964,232.6011
9965,228.4897
9966,231.0948
9967,231.5224
9968,229.7418
9969,230.2783
9970,232.0011
9971,231.5833
9972,232.0002
9973,230.1969
9974,229.9238
9975,230.2317
9976,230.458
9977,227.6081
9978,228.0811
9979,229.1573
9980,228.9156
9981,223.3005
9982,227.7954
9983,229.6051
9984,226.2473
9985,228.3518
9986,230.2711
9987,230.7978
9988,227.6791
9989,228.4919
9990,229.3609
9991,230.4388
9992,229.7661
9993,227.4155
9994,229.0498
9995,229.972
9996,226.9138
9997,228.5806
9998,228.0974
9999,226.8524

